smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,CHEMBL599552,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,IC50,=,70000.0,nM,262.26800000000003,2.8148,2.0,4.0,4.154901959985743,0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,CHEMBL1276127,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,IC50,=,2200.0,nM,262.268,2.658200000000001,2.0,3.0,5.657577319177793,0
NC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(=O)(=O)NCCOCCO)cc1)C(=O)N2,CHEMBL1242832,NC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(=O)(=O)NCCOCCO)cc1)C(=O)N2,IC50,=,4500.0,nM,447.4730000000001,-0.1590000000000002,5.0,8.0,5.346787486224656,0
Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,CHEMBL509406,Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,IC50,=,1.0,nM,469.54000000000013,4.075220000000003,2.0,7.0,9.0,1
CC(C1CC1)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(NCCN(C)C)nc21,CHEMBL4462126,CC(C1CC1)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(NCCN(C)C)nc21,IC50,=,37000.0,nM,447.5090000000001,4.401700000000004,2.0,7.0,4.431798275933005,0
Nc1nccc(-n2cc(C3=CCOCC3)c3cnccc32)n1,CHEMBL2348158,Nc1nccc(-n2cc(C3=CCOCC3)c3cnccc32)n1,IC50,=,160.0,nM,293.33,2.2014000000000005,1.0,6.0,6.795880017344076,0
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,CHEMBL2011927,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,IC50,=,133.0,nM,417.307,3.7744000000000018,2.0,5.0,6.876148359032914,0
Cc1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1,CHEMBL2158848,Cc1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1,IC50,=,46.0,nM,347.42200000000014,3.427220000000002,1.0,6.0,7.337242168318426,1
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,CHEMBL303958,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,IC50,=,2200.0,nM,251.28999999999996,1.9980000000000002,2.0,7.0,5.657577319177793,0
O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,CHEMBL1234087,O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,IC50,=,8.9,nM,393.42400000000015,3.1751000000000014,2.0,6.0,8.050609993355089,1
Nc1ncccc1-c1nc2ccccc2[nH]1,CHEMBL3797559,Nc1ncccc1-c1nc2ccccc2[nH]1,IC50,=,25000.0,nM,210.24,2.2071,2.0,3.0,4.6020599913279625,0
O[C@H]1CC[C@H](c2n[nH]cc2-c2ccnc(NC3CCCC3)n2)CC1,CHEMBL507249,O[C@H]1CC[C@H](c2n[nH]cc2-c2ccnc(NC3CCCC3)n2)CC1,IC50,=,590.0,nM,327.4320000000002,3.239700000000002,3.0,5.0,6.229147988357855,0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,CHEMBL151,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,=,20000.0,nM,286.2390000000001,2.2824000000000004,4.0,6.0,4.698970004336019,0
O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C1/Nc2ccc(O)cc2/C1=N\O,CHEMBL4457608,O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C1/Nc2ccc(O)cc2/C1=N\O,IC50,=,2.0,nM,338.27900000000005,2.2676,4.0,7.0,8.698970004336019,1
CC(C)c1cnn2c(NCc3ccccc3N(C)C)nc(OC3CCN(C)CC3)nc12,CHEMBL4454044,CC(C)c1cnn2c(NCc3ccccc3N(C)C)nc(OC3CCN(C)CC3)nc12,IC50,=,3900.0,nM,423.5650000000003,3.3988000000000023,1.0,8.0,5.4089353929735005,0
CCC(C)Oc1nc(N)nc2[nH]cnc12,CHEMBL259244,CCC(C)Oc1nc(N)nc2[nH]cnc12,IC50,=,49000.0,nM,207.237,1.1124,2.0,5.0,4.309803919971486,0
COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(NC(C)=O)C2)c1,CHEMBL3673435,COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(NC(C)=O)C2)c1,IC50,=,913.0,nM,371.41200000000015,3.1396000000000006,2.0,4.0,6.039529222465701,0
Oc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3[nH]cnc23)cc1,CHEMBL1933345,Oc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3[nH]cnc23)cc1,IC50,=,7000.0,nM,337.7700000000001,4.122500000000001,3.0,5.0,5.154901959985743,0
N[C@@H](CCCN/C=C1\C(=O)Nc2ccc(Br)cc21)C(=O)O,CHEMBL503236,N[C@@H](CCCN/C=C1\C(=O)Nc2ccc(Br)cc21)C(=O)O,IC50,=,6600.0,nM,354.2040000000002,1.5237999999999998,4.0,4.0,5.180456064458132,0
N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,CHEMBL489083,N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,IC50,=,3600.0,nM,441.5160000000001,3.628070000000003,2.0,7.0,5.443697499232711,0
Clc1cncc(Nc2ccccc2)n1,CHEMBL448853,Clc1cncc(Nc2ccccc2)n1,IC50,=,7000.0,nM,205.648,2.8736000000000006,1.0,3.0,5.154901959985743,0
CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,CHEMBL458926,CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,IC50,=,1500.0,nM,235.678,2.07468,1.0,5.0,5.823908740944319,0
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,CHEMBL247228,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,IC50,=,17782.79,nM,431.3490000000001,5.273900000000002,3.0,5.0,4.7500001001404275,0
O=C1NC2C=CC=CC2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CHEMBL191845,O=C1NC2C=CC=CC2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,IC50,=,1000.0,nM,400.48500000000007,2.4803000000000006,3.0,6.0,6.0,0
COc1cc(/C=C2\Oc3cc4occc4c(OC)c3C2=O)ccc1OCC(=O)Nc1ccccc1,CHEMBL4637085,COc1cc(/C=C2\Oc3cc4occc4c(OC)c3C2=O)ccc1OCC(=O)Nc1ccccc1,IC50,=,1110.0,nM,471.46500000000015,5.083700000000004,1.0,7.0,5.954677021213343,0
CCn1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,CHEMBL4649135,CCn1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,IC50,=,321.0,nM,456.5010000000003,3.3541000000000016,3.0,8.0,6.493494967595128,0
O=C(Nc1cccc2c1C(=O)c1c(-c3ccc(C(=O)N4CCNCC4)s3)n[nH]c1-2)NN1CCOCC1,CHEMBL334285,O=C(Nc1cccc2c1C(=O)c1c(-c3ccc(C(=O)N4CCNCC4)s3)n[nH]c1-2)NN1CCOCC1,IC50,=,8.0,nM,507.5760000000003,1.7637000000000005,4.0,8.0,8.096910013008056,1
CNc1ncc2c(-c3ccc(N4CCNCC4)cc3)nn(CC3CCC(N)CC3)c2n1,CHEMBL2036792,CNc1ncc2c(-c3ccc(N4CCNCC4)cc3)nn(CC3CCC(N)CC3)c2n1,IC50,=,114.0,nM,420.56500000000017,2.4620999999999995,3.0,8.0,6.943095148663526,0
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21,CHEMBL354634,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21,IC50,=,3.0,nM,385.39500000000015,1.0756,5.0,5.0,8.522878745280337,1
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)CCN(C)C)cc3)nc1-2,CHEMBL4294760,CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)CCN(C)C)cc3)nc1-2,IC50,=,90.0,nM,449.5840000000003,3.1313000000000013,1.0,8.0,7.045757490560675,1
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,CHEMBL4228654,CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,IC50,=,3800.0,nM,373.41600000000017,4.001000000000002,2.0,6.0,5.420216403383191,0
N=c1[nH]c(=O)[nH]c2c1cnn2-c1ccc(S(N)(=O)=O)cc1,CHEMBL4161364,N=c1[nH]c(=O)[nH]c2c1cnn2-c1ccc(S(N)(=O)=O)cc1,IC50,=,190.0,nM,306.307,-0.8312299999999999,4.0,6.0,6.721246399047171,0
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,CHEMBL1642655,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,IC50,=,154.88,nM,359.43300000000005,4.0698000000000025,1.0,5.0,6.810004660035681,0
COCCn1cc(NC(=O)c2csc(-c3nncn3C(C)C)n2)cn1,CHEMBL4073198,COCCn1cc(NC(=O)c2csc(-c3nncn3C(C)C)n2)cn1,IC50,=,1000.0,nM,361.431,2.0777,1.0,9.0,6.0,0
CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(F)c5)c4)cnc3c2)cn1,CHEMBL4062453,CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(F)c5)c4)cnc3c2)cn1,IC50,=,370.0,nM,498.5620000000001,4.243400000000003,1.0,7.0,6.431798275933005,0
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCc4ccc(O)cc4)CC3)c2c1,CHEMBL3736216,COc1ccc2[nH]nc(C(=O)NCC3CCN(CCc4ccc(O)cc4)CC3)c2c1,IC50,=,36000.0,nM,408.5020000000002,2.9616000000000016,3.0,5.0,4.443697499232711,0
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,IC50,=,1.0,nM,396.4950000000003,2.2785000000000006,2.0,7.0,9.0,1
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,CHEMBL3884319,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,IC50,=,605.0,nM,386.455,4.2375000000000025,2.0,5.0,6.2182446253475305,0
Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,CHEMBL3787112,Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,IC50,=,410.0,nM,349.43800000000016,3.0429000000000013,2.0,6.0,6.3872161432802645,0
O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,CHEMBL285527,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,IC50,=,91000.0,nM,299.35100000000006,3.8301000000000016,2.0,3.0,4.040958607678906,0
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,CHEMBL3298823,O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,IC50,=,60.0,nM,367.3840000000001,2.0082999999999998,3.0,4.0,7.221848749616356,1
COc1ccc(-c2nc3cc(-c4csc(C(N)=O)c4)cnc3[nH]2)cc1,CHEMBL3125732,COc1ccc(-c2nc3cc(-c4csc(C(N)=O)c4)cnc3[nH]2)cc1,IC50,=,984.0,nM,350.403,3.4609000000000014,2.0,5.0,6.007004901568657,0
Cc1nn(-c2ccc(Cl)cc2Cl)c2c1c1c(c3cccn32)C(=O)NC1=O,CHEMBL3110144,Cc1nn(-c2ccc(Cl)cc2Cl)c2c1c1c(c3cccn32)C(=O)NC1=O,IC50,=,2800.0,nM,385.21000000000015,3.7770200000000016,1.0,5.0,5.552841968657781,0
Cc1nnc(-c2cccc(-c3cnn4ccc(NCCN)nc34)c2)o1,CHEMBL2442291,Cc1nnc(-c2cccc(-c3cnn4ccc(NCCN)nc34)c2)o1,IC50,=,580.0,nM,335.3710000000001,2.1253199999999994,2.0,8.0,6.236572006437062,0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,CHEMBL2403108,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,IC50,=,3970.0,nM,558.1480000000001,6.361920000000006,3.0,8.0,5.401209493236885,0
O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2,CHEMBL1235529,O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2,IC50,=,140.0,nM,384.25900000000007,2.076599999999999,3.0,6.0,6.853871964321763,0
CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,CHEMBL573108,CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,IC50,=,1500.0,nM,547.4580000000003,3.0401000000000007,5.0,7.0,5.823908740944319,0
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,CHEMBL1270795,CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,IC50,=,2273.0,nM,343.4410000000001,3.34982,2.0,8.0,5.643400564275029,0
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,CHEMBL1761791,Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,IC50,=,25.0,nM,314.345,3.2340000000000013,2.0,6.0,7.602059991327962,1
Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,CHEMBL1688215,Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,IC50,=,280.0,nM,226.243,1.1842999999999997,3.0,5.0,6.552841968657781,0
COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1,CHEMBL1288582,COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1,IC50,=,4000.0,nM,264.288,3.1148,2.0,3.0,5.3979400086720375,0
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,CHEMBL259850,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,IC50,=,100000.0,nM,308.319,2.3816,2.0,6.0,4.0,0
FC(F)(F)c1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccccc1Cl,CHEMBL194721,FC(F)(F)c1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccccc1Cl,IC50,=,2.0,nM,404.7830000000001,5.5123000000000015,3.0,5.0,8.698970004336019,1
Nc1nc(N)c(N=O)c(=O)[nH]1,CHEMBL291324,Nc1nc(N)c(N=O)c(=O)[nH]1,IC50,=,9.0,nM,155.11700000000005,-0.6678000000000004,3.0,6.0,8.045757490560675,1
c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccncc1,CHEMBL1234009,c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccncc1,IC50,=,1300.0,nM,233.274,3.0429000000000004,1.0,2.0,5.886056647693162,0
COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,CHEMBL1242973,COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,IC50,=,1500.0,nM,424.4490000000001,3.5869000000000018,3.0,7.0,5.823908740944319,0
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,CHEMBL50894,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,IC50,=,15.0,nM,293.282,3.2377,2.0,3.0,7.823908740944319,1
O=C1C(c2c(O)[nH]c3ccc(S(=O)(=O)O)cc23)=Nc2ccccc21,CHEMBL1207227,O=C1C(c2c(O)[nH]c3ccc(S(=O)(=O)O)cc23)=Nc2ccccc21,IC50,=,22.0,nM,342.33200000000005,2.4373000000000005,3.0,5.0,7.657577319177793,1
O=C1NCCc2[nH]c(-c3ccncc3)cc21,CHEMBL225519,O=C1NCCc2[nH]c(-c3ccncc3)cc21,IC50,=,240.0,nM,213.24000000000004,1.3626,2.0,2.0,6.619788758288393,0
O=C(NC[C@@H]1CCCN1)c1ccc(-c2cnc3ccc(NCc4ccc(Cl)c(Cl)c4)nn23)cc1,CHEMBL1222565,O=C(NC[C@@H]1CCCN1)c1ccc(-c2cnc3ccc(NCc4ccc(Cl)c(Cl)c4)nn23)cc1,IC50,=,95000.0,nM,495.41400000000016,4.797000000000003,3.0,6.0,4.0222763947111515,0
CP(C)(=O)c1ccc(Nc2nc(C3CCCC3)nc3c2ncn3CCc2cccc(O)c2)cc1,CHEMBL1089405,CP(C)(=O)c1ccc(Nc2nc(C3CCCC3)nc3c2ncn3CCc2cccc(O)c2)cc1,IC50,=,20900.0,nM,475.5330000000001,5.423800000000004,2.0,7.0,4.679853713888946,0
Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,CHEMBL1092754,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,IC50,=,35.5,nM,455.47000000000014,3.284200000000002,3.0,7.0,7.449771646944907,1
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,CHEMBL1087650,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,IC50,=,26400.0,nM,474.56800000000015,4.723600000000005,1.0,7.0,4.578396073130169,0
COc1ccc2nc3[nH]nc(C)c3c(OC)c2c1,CHEMBL603097,COc1ccc2nc3[nH]nc(C)c3c(OC)c2c1,IC50,=,20.0,nM,243.266,2.43672,1.0,4.0,7.698970004336019,1
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,CHEMBL606245,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,IC50,=,17000.0,nM,400.53000000000014,4.3130000000000015,3.0,5.0,4.769551078621727,0
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,CHEMBL590109,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,IC50,=,140.0,nM,425.5210000000001,4.3972000000000016,3.0,7.0,6.853871964321763,0
CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,CHEMBL461140,CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,IC50,=,8200.0,nM,401.47,3.4240000000000013,2.0,5.0,5.086186147616283,0
NS(=O)(=O)c1cccc2c(O)cccc12,CHEMBL457047,NS(=O)(=O)c1cccc2c(O)cccc12,IC50,=,120000.0,nM,223.253,1.1928,2.0,3.0,3.9208187539523753,0
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,CHEMBL223147,CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,IC50,=,15000.0,nM,348.45000000000016,3.999220000000002,2.0,2.0,4.823908740944318,0
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,CHEMBL497854,Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,IC50,=,110.0,nM,390.2450000000002,3.4917200000000013,3.0,7.0,6.9586073148417755,0
O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,CHEMBL521949,O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,IC50,=,3200.0,nM,449.87300000000016,5.714200000000003,4.0,6.0,5.494850021680094,0
O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,CHEMBL460746,O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,IC50,=,700.0,nM,450.50100000000015,4.703900000000003,3.0,7.0,6.154901959985742,0
Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,CHEMBL524266,Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,IC50,=,138.0,nM,275.28700000000003,1.2405,3.0,4.0,6.860120913598763,0
O=C(NC1=NNC2=CC=CC21)C1CC1,CHEMBL500804,O=C(NC1=NNC2=CC=CC21)C1CC1,IC50,=,5.0,nM,189.218,0.4991999999999999,2.0,3.0,8.301029995663981,1
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,CHEMBL445162,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,IC50,=,17600.0,nM,418.86200000000025,3.7494000000000014,2.0,8.0,4.7544873321858505,0
NC(=O)c1c(NC(=O)CN2C(=O)CCC2=O)sc2c1CCC2,CHEMBL272171,NC(=O)c1c(NC(=O)CN2C(=O)CCC2=O)sc2c1CCC2,IC50,=,7500.0,nM,321.3580000000001,0.4231999999999987,2.0,5.0,5.1249387366083,0
NC(=O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1,CHEMBL242237,NC(=O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1,IC50,=,2700.0,nM,321.3400000000001,2.7683,4.0,6.0,5.568636235841013,0
COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,CHEMBL222419,COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,IC50,=,1584.89,nM,457.93900000000025,4.996500000000005,1.0,7.0,5.800000874803202,0
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,CHEMBL402548,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,IC50,=,462.0,nM,474.5650000000003,2.643700000000001,2.0,6.0,6.335358024443876,0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,CHEMBL217092,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,IC50,=,10000.0,nM,542.0360000000002,3.9395000000000016,1.0,10.0,5.0,0
C[C@@H]1C[C@H]2CN1CCn1nc3c(cccc3c1O)-c1nc3c(cccc3nc1O)O2,CHEMBL215803,C[C@@H]1C[C@H]2CN1CCn1nc3c(cccc3c1O)-c1nc3c(cccc3nc1O)O2,IC50,=,3.4,nM,403.4420000000002,2.9129000000000014,2.0,8.0,8.468521082957745,1
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,CHEMBL209148,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,IC50,=,29000.0,nM,623.8449999999998,5.6921200000000045,2.0,8.0,4.537602002101044,0
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,CHEMBL201307,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,IC50,=,62000.0,nM,580.6860000000003,4.632000000000005,3.0,10.0,4.207608310501746,0
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,CHEMBL21156,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,IC50,=,3300.0,nM,309.344,3.994200000000002,2.0,2.0,5.481486060122113,0
NS(=O)(=O)c1ccc(/N=N/c2c(O)[nH]c3cccc(I)c23)cc1,CHEMBL314397,NS(=O)(=O)c1ccc(/N=N/c2c(O)[nH]c3cccc(I)c23)cc1,IC50,=,4.6,nM,442.23800000000006,3.540900000000001,3.0,5.0,8.337242168318426,1
