smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,CHEMBL232148,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,IC50,=,27000.0,nM,350.37700000000007,1.9179,2.0,6.0,4.568636235841012,0
Cc1cc(N2CCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232735,Cc1cc(N2CCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,3000.0,nM,353.37400000000014,3.4854200000000017,3.0,6.0,5.522878745280337,0
Cc1cc(N2CCCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232736,Cc1cc(N2CCCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,2600.0,nM,367.4010000000002,3.8755200000000034,3.0,6.0,5.585026652029182,0
Cc1cc(N2CCN(C)CC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232737,Cc1cc(N2CCN(C)CC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,640.0,nM,382.41600000000017,2.637020000000001,3.0,7.0,6.1938200260161125,0
Cc1cc(N2CCCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232934,Cc1cc(N2CCCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,1600.0,nM,367.35700000000014,3.0120200000000024,3.0,6.0,5.795880017344076,0
Cc1cc(N2C(=O)CCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232743,Cc1cc(N2C(=O)CCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,1500.0,nM,381.34000000000015,2.5386200000000017,3.0,7.0,5.823908740944319,0
Cc1cc(N2C(=O)CCCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232939,Cc1cc(N2C(=O)CCCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,4400.0,nM,395.3670000000001,2.928720000000002,3.0,7.0,5.356547323513811,0
COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,CHEMBL222419,COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,IC50,=,1584.89,nM,457.93900000000025,4.996500000000005,1.0,7.0,5.800000874803202,0
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,CHEMBL402548,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,IC50,=,462.0,nM,474.5650000000003,2.643700000000001,2.0,6.0,6.335358024443876,0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,CHEMBL217092,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,IC50,=,10000.0,nM,542.0360000000002,3.9395000000000016,1.0,10.0,5.0,0
C[C@@H]1C[C@H]2CN1CCn1nc3c(cccc3c1O)-c1nc3c(cccc3nc1O)O2,CHEMBL215803,C[C@@H]1C[C@H]2CN1CCn1nc3c(cccc3c1O)-c1nc3c(cccc3nc1O)O2,IC50,=,3.4,nM,403.4420000000002,2.9129000000000014,2.0,8.0,8.468521082957745,1
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,CHEMBL141247,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,IC50,=,80.0,nM,308.34100000000007,3.016300000000001,2.0,3.0,7.096910013008057,1
O=C(Nc1cc(CN[C@H]2Cc3ccc(Cl)cc3C2)n[nH]1)Nc1cccc2c1[C@@H]1CCCN1C2=O,CHEMBL336242,O=C(Nc1cc(CN[C@H]2Cc3ccc(Cl)cc3C2)n[nH]1)Nc1cccc2c1[C@@H]1CCCN1C2=O,IC50,=,440.0,nM,476.96800000000025,4.254800000000002,4.0,4.0,6.356547323513813,0
COc1ccc(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)cc1OC,CHEMBL379495,COc1ccc(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)cc1OC,IC50,=,50.0,nM,433.5550000000002,4.990400000000005,1.0,8.0,7.301029995663981,1
Cc1cc(-c2cnc(Nc3cnc(CN4CCN(C)CC4)cn3)s2)nc(OC2CCCCC2)n1,CHEMBL210540,Cc1cc(-c2cnc(Nc3cnc(CN4CCN(C)CC4)cn3)s2)nc(OC2CCCCC2)n1,IC50,=,1700.0,nM,480.6420000000003,3.9010200000000026,1.0,10.0,5.769551078621726,0
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,CHEMBL209148,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,IC50,=,29000.0,nM,623.8449999999998,5.6921200000000045,2.0,8.0,4.537602002101044,0
Brc1cccc(-c2cc(NCc3ccncc3)n3ncnc3n2)c1,CHEMBL203006,Brc1cccc(-c2cc(NCc3ccncc3)n3ncnc3n2)c1,IC50,=,26000.0,nM,381.23699999999997,3.560900000000002,1.0,6.0,4.585026652029182,0
NS(=O)(=O)c1ccc(Nc2cc(OCC3CCCCC3)nc3ncnn23)cc1,CHEMBL206109,NS(=O)(=O)c1ccc(Nc2cc(OCC3CCCCC3)nc3ncnn23)cc1,IC50,=,11000.0,nM,402.4800000000001,2.474400000000001,2.0,8.0,4.9586073148417755,0
NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc3ncnn23)cc1,CHEMBL203407,NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc3ncnn23)cc1,IC50,=,350.0,nM,388.45300000000015,2.2268,2.0,8.0,6.455931955649724,0
CCN(CC)c1cc(Nc2ccc(S(N)(=O)=O)cc2)n2ncnc2n1,CHEMBL203571,CCN(CC)c1cc(Nc2ccc(S(N)(=O)=O)cc2)n2ncnc2n1,IC50,=,400.0,nM,361.431,1.3615,2.0,8.0,6.3979400086720375,0
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)n3ncnc3n2)CC1,CHEMBL382607,N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)n3ncnc3n2)CC1,IC50,=,260.0,nM,463.5670000000002,3.3825000000000016,3.0,9.0,6.585026652029183,0
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,CHEMBL201307,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,IC50,=,62000.0,nM,580.6860000000003,4.632000000000005,3.0,10.0,4.207608310501746,0
O=C1NC2C=CC=CC2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CHEMBL191845,O=C1NC2C=CC=CC2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,IC50,=,1000.0,nM,400.48500000000007,2.4803000000000006,3.0,6.0,6.0,0
CCn1c(-c2nonc2N)nc2cnccc21,CHEMBL189657,CCn1c(-c2nonc2N)nc2cnccc21,IC50,=,169.0,nM,230.231,1.0834,1.0,7.0,6.772113295386326,0
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccncc1,CHEMBL363037,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccncc1,IC50,=,2538.0,nM,378.33800000000014,3.051700000000001,1.0,6.0,5.595508382241314,0
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1cccs1,CHEMBL186952,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1cccs1,IC50,=,547.0,nM,383.37900000000013,3.718200000000001,1.0,6.0,6.262012673666568,0
CN1CCN(CCOc2cc(F)c(C(=O)c3c(N)nc4ccc(C(=O)c5c(Cl)cccc5Cl)cn34)c(F)c2)CC1,CHEMBL186396,CN1CCN(CCOc2cc(F)c(C(=O)c3c(N)nc4ccc(C(=O)c5c(Cl)cccc5Cl)cn34)c(F)c2)CC1,IC50,=,812.0,nM,588.442,4.589700000000003,1.0,8.0,6.090443970758826,0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,CHEMBL178737,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,IC50,=,5300.0,nM,496.52700000000056,2.124,1.0,7.0,5.275724130399211,0
Nc1nc2ccc(/C(=C/c3nn[nH]n3)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1F,CHEMBL185914,Nc1nc2ccc(/C(=C/c3nn[nH]n3)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1F,IC50,=,1691.0,nM,479.39700000000016,3.8059000000000016,2.0,7.0,5.771856392402258,0
O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CCCC1,CHEMBL182419,O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CCCC1,IC50,=,450.0,nM,308.3410000000002,3.4135000000000018,1.0,5.0,6.346787486224656,0
O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,CHEMBL361196,O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,IC50,=,440.0,nM,280.2870000000001,2.633300000000001,1.0,5.0,6.356547323513813,0
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C4CCCC4)cnn23)cc1,CHEMBL178179,CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C4CCCC4)cnn23)cc1,IC50,=,4.0,nM,497.66900000000055,4.062600000000003,3.0,8.0,8.397940008672037,1
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)n3ncc(Br)c3n2)CC1,CHEMBL361833,N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)n3ncc(Br)c3n2)CC1,IC50,=,16.0,nM,541.4749999999998,4.750000000000004,3.0,8.0,7.795880017344076,1
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,CHEMBL181114,N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,IC50,=,11.0,nM,503.05300000000017,4.702400000000004,3.0,9.0,7.9586073148417755,1
CC(C)c1cnn2c(Nc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@H]3CC[C@H](N)CC3)nc12,CHEMBL180814,CC(C)c1cnn2c(Nc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@H]3CC[C@H](N)CC3)nc12,IC50,=,17.0,nM,472.6150000000004,3.4953000000000016,2.0,8.0,7.769551078621726,1
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,CHEMBL391229,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,IC50,=,14.0,nM,383.4540000000002,3.129800000000001,2.0,6.0,7.853871964321763,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1,CHEMBL272028,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1,IC50,=,12.0,nM,453.48400000000015,0.7979000000000005,5.0,7.0,7.920818753952375,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4[nH]nnc4c32)cc1,CHEMBL271952,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4[nH]nnc4c32)cc1,IC50,=,9.5,nM,357.35500000000013,0.3735999999999998,4.0,7.0,8.022276394711152,1
O=C1Nc2ccccc2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CHEMBL1234088,O=C1Nc2ccccc2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,IC50,=,1000.0,nM,398.46900000000005,3.349000000000001,3.0,6.0,6.0,0
O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,CHEMBL1234087,O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,IC50,=,8.9,nM,393.42400000000015,3.1751000000000014,2.0,6.0,8.050609993355089,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4ncccc4c32)cc1,CHEMBL409892,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4ncccc4c32)cc1,IC50,=,1.6,nM,367.39000000000016,1.6505,3.0,6.0,8.795880017344075,1
NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncccc4c32)cc1,CHEMBL445945,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncccc4c32)cc1,IC50,=,1.5,nM,366.40200000000016,2.2873,3.0,5.0,8.823908740944319,1
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCc2c[nH]cn2)cc1,CHEMBL1964251,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCc2c[nH]cn2)cc1,IC50,=,3.6,nM,466.5480000000002,2.9455000000000013,4.0,7.0,8.443697499232712,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(/C=C/c4ccc(O)cc4)c32)cc1,CHEMBL272380,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(/C=C/c4ccc(O)cc4)c32)cc1,IC50,=,9.3,nM,434.47700000000015,2.9783000000000017,4.0,6.0,8.031517051446064,1
COc1cccc(OC)c1CNC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,CHEMBL271136,COc1cccc(OC)c1CNC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,IC50,=,1.7,nM,509.54400000000015,2.0495,4.0,8.0,8.769551078621726,1
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)N[n+]2ccc3ccccc3c2)cc1,CHEMBL2112297,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)N[n+]2ccc3ccccc3c2)cc1,IC50,=,9.5,nM,500.58500000000015,4.074500000000002,3.0,6.0,8.022276394711152,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCCCn4ccnc4)cc32)cc1,CHEMBL272026,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCCCn4ccnc4)cc32)cc1,IC50,=,25.0,nM,467.51100000000025,1.1189000000000002,4.0,8.0,7.602059991327962,1
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,CHEMBL289422,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,IC50,=,540.0,nM,393.40200000000016,4.6072000000000015,1.0,5.0,6.267606240177032,0
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,CHEMBL599552,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,IC50,=,70000.0,nM,262.26800000000003,2.8148,2.0,4.0,4.154901959985743,0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,CHEMBL1276127,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,IC50,=,2200.0,nM,262.268,2.658200000000001,2.0,3.0,5.657577319177793,0
Nc1nc(OCC2CCCCC2)c2nc[nH]c2n1,CHEMBL269881,Nc1nc(OCC2CCCCC2)c2nc[nH]c2n1,IC50,=,17000.0,nM,247.302,1.8942,2.0,5.0,4.769551078621727,0
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,CHEMBL303958,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,IC50,=,2200.0,nM,251.28999999999996,1.9980000000000002,2.0,7.0,5.657577319177793,0
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCn1cc2c2ccccc21,CHEMBL340259,O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCn1cc2c2ccccc21,IC50,=,992.0,nM,485.54000000000036,3.2266000000000017,1.0,7.0,6.0034883278458215,0
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCn1cc2c2cccnc21,CHEMBL340935,O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCn1cc2c2cccnc21,IC50,=,2439.0,nM,486.52800000000036,2.621600000000001,1.0,8.0,5.6127881996862685,0
NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)[nH]n2)cc1,CHEMBL321939,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)[nH]n2)cc1,IC50,=,61.6,nM,534.4950000000001,5.269600000000001,5.0,5.0,7.210419287835576,1
NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)cc1,CHEMBL319103,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)cc1,IC50,=,10.7,nM,469.54800000000006,3.2685000000000013,4.0,6.0,7.97061622231479,1
NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(N4CCOCC4)c3)[nH]n2)cc1,CHEMBL103039,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(N4CCOCC4)c3)[nH]n2)cc1,IC50,=,490.0,nM,399.47600000000017,2.3043000000000005,3.0,6.0,6.309803919971486,0
Cc1cc(C)nc(Sc2cc(=O)c3c(O)cc(O)c(C4CCN(C)CC4O)c3o2)n1,CHEMBL323015,Cc1cc(C)nc(Sc2cc(=O)c3c(O)cc(O)c(C4CCN(C)CC4O)c3o2)n1,IC50,=,40400.0,nM,429.49800000000016,2.542240000000001,3.0,9.0,4.393618634889395,0
Clc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1,CHEMBL74680,Clc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1,IC50,=,680.0,nM,321.77099999999996,4.212500000000002,1.0,5.0,6.167491087293763,0
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccc(Sc5ccccc5)cn34)n2)cc1,CHEMBL307808,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccc(Sc5ccccc5)cn34)n2)cc1,IC50,=,16.0,nM,532.6510000000002,4.610800000000002,2.0,9.0,7.795880017344076,1
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(N4CCN(C)CC4)cc2)C3=O)CC1,CHEMBL46181,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(N4CCN(C)CC4)cc2)C3=O)CC1,IC50,=,2980.0,nM,449.55100000000033,3.275000000000001,2.0,7.0,5.525783735923746,0
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(Oc4ccccc4)c32)cc1,CHEMBL409104,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(Oc4ccccc4)c32)cc1,IC50,=,13.0,nM,408.43900000000014,2.8946000000000014,3.0,6.0,7.886056647693162,1
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,CHEMBL21156,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,IC50,=,3300.0,nM,309.344,3.994200000000002,2.0,2.0,5.481486060122113,0
O=C1Nc2ccc(F)c3c(SC[C@@H]4CCCN4)cc(-c4ccc[nH]4)c1c23,CHEMBL442186,O=C1Nc2ccc(F)c3c(SC[C@@H]4CCCN4)cc(-c4ccc[nH]4)c1c23,IC50,=,18.0,nM,367.44900000000007,4.383800000000003,3.0,3.0,7.744727494896693,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCc4cccnc4)cc32)cc1,CHEMBL271953,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCc4cccnc4)cc32)cc1,IC50,=,2.1,nM,450.48000000000013,1.4272999999999998,4.0,7.0,8.67778070526608,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,CHEMBL1794054,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,IC50,=,21.0,nM,421.48200000000014,2.2825,3.0,6.0,7.67778070526608,1
NS(=O)(=O)c1ccc(/N=N/c2c(O)[nH]c3cccc(I)c23)cc1,CHEMBL314397,NS(=O)(=O)c1ccc(/N=N/c2c(O)[nH]c3cccc(I)c23)cc1,IC50,=,4.6,nM,442.23800000000006,3.540900000000001,3.0,5.0,8.337242168318426,1
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,CHEMBL258805,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,IC50,=,110.0,nM,241.25000000000003,1.9109999999999996,2.0,3.0,6.9586073148417755,0
O=C1Nc2ccc(F)c3c(S[C@H]4CCNC4)cc(-c4ccc[nH]4)c1c23,CHEMBL79498,O=C1Nc2ccc(F)c3c(S[C@H]4CCNC4)cc(-c4ccc[nH]4)c1c23,IC50,=,5.0,nM,353.42200000000014,3.993700000000002,3.0,3.0,8.301029995663981,1
O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCOC2=O,CHEMBL58224,O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCOC2=O,IC50,=,9.0,nM,363.41700000000014,2.6873000000000014,3.0,4.0,8.045757490560675,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,CHEMBL272165,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,IC50,=,8.9,nM,450.48000000000013,1.4273000000000002,4.0,7.0,8.050609993355089,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(-c4cnco4)cc32)cc1,CHEMBL269827,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(-c4cnco4)cc32)cc1,IC50,=,2.3,nM,383.3890000000002,1.7573,3.0,7.0,8.638272163982407,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(-c4cc[nH]n4)c32)cc1,CHEMBL272684,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(-c4cc[nH]n4)c32)cc1,IC50,=,19.0,nM,382.40500000000014,1.4923999999999995,4.0,6.0,7.721246399047171,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccc(O)cc4)c32)cc1,CHEMBL411865,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccc(O)cc4)c32)cc1,IC50,=,12.0,nM,436.49300000000017,2.5931000000000006,4.0,6.0,7.920818753952375,1
O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1[nH]cc2c1CCNC2=O,CHEMBL57325,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1[nH]cc2c1CCNC2=O,IC50,=,5700.0,nM,355.39700000000016,3.460300000000001,3.0,2.0,5.2441251443275085,0
O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCNC2=O,CHEMBL58466,O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCNC2=O,IC50,=,49.0,nM,362.43300000000016,2.2603,4.0,3.0,7.309803919971486,1
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,CHEMBL1964242,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,IC50,=,5.6,nM,462.55600000000015,4.179900000000003,3.0,6.0,8.2518119729938,1
O=C(Nc1n[nH]c2cc(-c3cccs3)ccc12)C1CC1,CHEMBL318522,O=C(Nc1n[nH]c2cc(-c3cccs3)ccc12)C1CC1,IC50,=,341.0,nM,283.3560000000001,3.6399000000000017,2.0,3.0,6.467245621007503,0
CCN1CCN(CCCC(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,CHEMBL407981,CCN1CCN(CCCC(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,IC50,=,60.0,nM,487.40200000000016,3.449200000000001,3.0,6.0,7.221848749616356,1
O=C(Nc1n[nH]c2cc(-c3ccsc3)ccc12)C1CC1,CHEMBL260928,O=C(Nc1n[nH]c2cc(-c3ccsc3)ccc12)C1CC1,IC50,=,484.0,nM,283.3560000000001,3.6399000000000017,2.0,3.0,6.315154638355588,0
CC(C)n1cnc2c(NC3CCCC3)nc(NCCCO)nc21,CHEMBL315837,CC(C)n1cnc2c(NC3CCCC3)nc(NCCCO)nc21,IC50,=,900.0,nM,318.42500000000007,2.5560000000000005,3.0,7.0,6.045757490560675,0
O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(-c3ccccc3)cc12)C1CC1,CHEMBL427909,O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(-c3ccccc3)cc12)C1CC1,IC50,=,5.0,nM,370.41200000000015,4.346000000000002,3.0,4.0,8.301029995663981,1
O=C(Nc1n[nH]c2cc(-c3ccco3)ccc12)C1CC1,CHEMBL421207,O=C(Nc1n[nH]c2cc(-c3ccco3)ccc12)C1CC1,IC50,=,631.0,nM,267.288,3.171400000000001,2.0,3.0,6.199970640755867,0
O=C(Nc1n[nH]c2cc(-c3ccc(O)cc3)ccc12)C1CC1,CHEMBL260163,O=C(Nc1n[nH]c2cc(-c3ccc(O)cc3)ccc12)C1CC1,IC50,=,5.0,nM,293.32600000000014,3.2840000000000016,3.0,3.0,8.301029995663981,1
O=C(Nc1n[nH]c2nc(-c3cccs3)c(Br)cc12)C1CC1,CHEMBL260231,O=C(Nc1n[nH]c2nc(-c3cccs3)c(Br)cc12)C1CC1,IC50,=,639.0,nM,363.2400000000002,3.7974000000000014,2.0,4.0,6.1944991418416,0
O=C(Nc1n[nH]c2cc(-c3ccc[nH]3)ccc12)C1CC1,CHEMBL260929,O=C(Nc1n[nH]c2cc(-c3ccc[nH]3)ccc12)C1CC1,IC50,=,497.0,nM,266.30400000000003,2.906500000000001,3.0,2.0,6.303643611266668,0
