smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,CHEMBL1823632,O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,IC50,=,19700.0,nM,345.44599999999997,3.7055000000000025,2.0,3.0,4.7055337738384075,0
CC(C)c1cnn2c(NCc3ccccc3N(C)C)nc(OC3CCN(C)CC3)nc12,CHEMBL4454044,CC(C)c1cnn2c(NCc3ccccc3N(C)C)nc(OC3CCN(C)CC3)nc12,IC50,=,3900.0,nM,423.5650000000003,3.3988000000000023,1.0,8.0,5.4089353929735005,0
O=C1NCCc2[nH]c(-c3ccncc3)cc21,CHEMBL225519,O=C1NCCc2[nH]c(-c3ccncc3)cc21,IC50,=,240.0,nM,213.24000000000004,1.3626,2.0,2.0,6.619788758288393,0
C[C@H](Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br)C(C)(C)O,CHEMBL3648108,C[C@H](Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br)C(C)(C)O,IC50,=,4.0,nM,458.3820000000002,2.951970000000001,5.0,8.0,8.397940008672037,1
N[C@H]1CC[C@H](Nc2cc(Nc3ccccc3Cl)n3nccc3n2)CC1,CHEMBL2163607,N[C@H]1CC[C@H](Nc2cc(Nc3ccccc3Cl)n3nccc3n2)CC1,IC50,=,390.0,nM,356.86100000000016,3.808100000000002,3.0,6.0,6.4089353929735005,0
c1ncc(-c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n2C2CCCC2)o1,CHEMBL3654243,c1ncc(-c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n2C2CCCC2)o1,IC50,=,3500.0,nM,430.5160000000003,3.749600000000002,2.0,9.0,5.455931955649724,0
O=C(Nc1n[nH]c2nc(-c3ccc(O)c(Cl)c3)ccc12)C1CC1,CHEMBL259838,O=C(Nc1n[nH]c2nc(-c3ccc(O)c(Cl)c3)ccc12)C1CC1,IC50,=,2.0,nM,328.7590000000001,3.3324000000000007,3.0,4.0,8.698970004336019,1
Cn1nc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,CHEMBL563150,Cn1nc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,IC50,=,574.0,nM,396.4540000000002,3.971600000000002,2.0,6.0,6.241088107602026,0
COc1c(O)ccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,CHEMBL600828,COc1c(O)ccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,IC50,=,25000.0,nM,357.27400000000017,3.042300000000002,2.0,7.0,4.6020599913279625,0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1,CHEMBL2035184,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1,IC50,=,6800.0,nM,478.61800000000017,5.026300000000004,1.0,8.0,5.1674910872937625,0
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,CHEMBL515311,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,IC50,=,17.0,nM,449.55900000000014,3.0024200000000016,2.0,8.0,7.769551078621726,1
Cc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,CHEMBL1800450,Cc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,IC50,=,42.0,nM,302.33400000000006,0.2816199999999998,4.0,7.0,7.376750709602098,1
Cn1nc(C(=O)NC2CCCC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,CHEMBL563028,Cn1nc(C(=O)NC2CCCC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,IC50,=,3900.0,nM,388.47500000000014,3.391700000000002,2.0,6.0,5.4089353929735005,0
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(-c3cnco3)cc21,CHEMBL411887,C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(-c3cnco3)cc21,IC50,=,2.0,nM,396.42800000000017,2.784200000000001,3.0,6.0,8.698970004336019,1
CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,CHEMBL458926,CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,IC50,=,1500.0,nM,235.678,2.07468,1.0,5.0,5.823908740944319,0
Cc1ccc(Cl)c(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,CHEMBL211514,Cc1ccc(Cl)c(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,IC50,=,140.0,nM,466.9730000000001,4.145000000000003,2.0,8.0,6.853871964321763,0
CCOc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,CHEMBL411696,CCOc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,IC50,=,93.0,nM,360.39500000000015,1.501,3.0,6.0,7.031517051446066,1
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,CHEMBL2062563,CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,IC50,=,26000.0,nM,371.40400000000017,3.077580000000001,2.0,7.0,4.585026652029182,0
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(Br)cnn23)cc1Cl,CHEMBL178769,CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(Br)cnn23)cc1Cl,IC50,=,2.0,nM,542.8910000000003,3.8209000000000017,3.0,8.0,8.698970004336019,1
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,CHEMBL2436978,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,IC50,=,1180.0,nM,421.5480000000002,5.125600000000004,2.0,3.0,5.928117992693875,0
CN1CCN(c2cc(NCc3cccnc3)n3nccc3n2)CC1,CHEMBL3642654,CN1CCN(c2cc(NCc3cccnc3)n3nccc3n2)CC1,IC50,=,5600.0,nM,323.4040000000001,1.4882,1.0,7.0,5.251811972993798,0
COc1cccc2c(C3=C(c4cn(C)c5cc(Cl)c(F)cc45)C(=O)NC3=O)coc12,CHEMBL522760,COc1cccc2c(C3=C(c4cn(C)c5cc(Cl)c(F)cc45)C(=O)NC3=O)coc12,IC50,=,99000.0,nM,424.81500000000017,4.2928000000000015,1.0,5.0,4.00436480540245,0
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,CHEMBL99689,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,IC50,=,4000.0,nM,404.47400000000016,3.1367800000000012,3.0,8.0,5.3979400086720375,0
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)c1ccccc1,CHEMBL496569,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)c1ccccc1,IC50,=,140.0,nM,402.45800000000014,3.0375000000000005,3.0,5.0,6.853871964321763,0
Cc1c(N[C@H]2CCCNC2)nc2ccnn2c1Nc1ccc(C(=O)NC2CCCC2)cc1,CHEMBL2163609,Cc1c(N[C@H]2CCCNC2)nc2ccnn2c1Nc1ccc(C(=O)NC2CCCC2)cc1,IC50,=,49000.0,nM,433.5600000000003,3.6176200000000014,4.0,7.0,4.309803919971486,0
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,CHEMBL453655,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,IC50,=,3.0,nM,368.41600000000017,3.4717200000000017,2.0,6.0,8.522878745280337,1
Cc1nnc2sc(Cc3sc(N)nc3O)nn12,CHEMBL556214,Cc1nnc2sc(Cc3sc(N)nc3O)nn12,IC50,=,250.0,nM,268.327,0.8293199999999998,2.0,9.0,6.6020599913279625,0
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,CHEMBL578201,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,IC50,=,460.0,nM,352.3770000000002,3.1390200000000004,3.0,7.0,6.337242168318426,0
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)c1,CHEMBL3797574,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)c1,IC50,=,5700.0,nM,357.417,3.5759000000000016,2.0,4.0,5.2441251443275085,0
C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,CHEMBL365988,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,IC50,=,6000.0,nM,255.321,3.029300000000001,2.0,2.0,5.221848749616356,0
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,CHEMBL102047,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,IC50,=,34000.0,nM,379.46400000000006,3.265100000000001,3.0,7.0,4.4685210829577455,0
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,CHEMBL99948,Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,IC50,=,5000.0,nM,427.9360000000002,4.226920000000003,3.0,7.0,5.301029995663981,0
C1=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,CHEMBL2035046,C1=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,IC50,=,200.0,nM,360.41700000000014,3.885200000000002,1.0,6.0,6.698970004336019,0
N#Cc1ccc2ccn(-c3cccc(N)n3)c2c1,CHEMBL2348181,N#Cc1ccc2ccn(-c3cccc(N)n3)c2c1,IC50,=,45000.0,nM,234.262,2.479379999999999,1.0,4.0,4.346787486224656,0
C#CCOc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,CHEMBL3644028,C#CCOc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,IC50,=,25.0,nM,371.34,2.6545000000000005,1.0,6.0,7.602059991327962,1
NS(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](O)CC3)nc3ncnn23)cc1,CHEMBL203573,NS(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](O)CC3)nc3ncnn23)cc1,IC50,=,7400.0,nM,403.4680000000001,1.2306999999999997,4.0,9.0,5.130768280269023,0
NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)cc1,CHEMBL272668,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)cc1,IC50,=,28.0,nM,359.36300000000017,1.4373,4.0,5.0,7.552841968657781,1
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,CHEMBL16171,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,IC50,=,1460.0,nM,284.267,2.8798000000000004,2.0,5.0,5.835647144215562,0
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cccc(CO)c21,CHEMBL491447,Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cccc(CO)c21,IC50,=,27.0,nM,402.4060000000002,2.4763000000000006,3.0,6.0,7.568636235841013,1
CCC(C)[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)nc3n21,CHEMBL3986691,CCC(C)[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)nc3n21,IC50,=,4380.0,nM,434.5480000000003,2.6523000000000003,2.0,8.0,5.3585258894959,0
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,CHEMBL1642655,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,IC50,=,154.88,nM,359.43300000000005,4.0698000000000025,1.0,5.0,6.810004660035681,0
Nc1nccc(-n2cc(-c3cccnc3)c3cnccc32)n1,CHEMBL2348162,Nc1nccc(-n2cc(-c3cccnc3)c3cnccc32)n1,IC50,=,1100.0,nM,288.314,2.4597000000000007,1.0,6.0,5.9586073148417755,0
COc1ccc2c(c1)/C(=C/c1[nH]cc3c1CCOC3=O)C(=O)N2,CHEMBL300767,COc1ccc2c(c1)/C(=C/c1[nH]cc3c1CCOC3=O)C(=O)N2,IC50,=,40.0,nM,310.309,2.2288999999999994,2.0,4.0,7.397940008672037,1
COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,CHEMBL4453997,COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,IC50,=,57.0,nM,304.305,3.1092000000000013,1.0,4.0,7.244125144327507,1
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,CHEMBL478407,Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,IC50,=,3.0,nM,311.3640000000001,4.112120000000003,1.0,5.0,8.522878745280337,1
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(C(F)(F)F)c(F)c1)CC2,CHEMBL3298311,C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(C(F)(F)F)c(F)c1)CC2,IC50,=,821.0,nM,441.42900000000014,3.2561000000000018,3.0,5.0,6.085656842880559,0
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](O)CC3)s2)o1,CHEMBL495557,CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](O)CC3)s2)o1,IC50,=,7.0,nM,367.5400000000001,4.436300000000005,2.0,7.0,8.154901959985743,1
O=C(Nc1cccc2c1C(=O)c1c(-c3ccc(C(=O)N4CCNCC4)s3)n[nH]c1-2)NN1CCOCC1,CHEMBL334285,O=C(Nc1cccc2c1C(=O)c1c(-c3ccc(C(=O)N4CCNCC4)s3)n[nH]c1-2)NN1CCOCC1,IC50,=,8.0,nM,507.5760000000003,1.7637000000000005,4.0,8.0,8.096910013008056,1
Fc1ccc(Nc2cc(NC3CCCNC3)nc3ccnn23)cc1Cl,CHEMBL2163984,Fc1ccc(Nc2cc(NC3CCCNC3)nc3ccnn23)cc1Cl,IC50,=,700.0,nM,360.824,3.4293000000000013,3.0,6.0,6.154901959985742,0
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCc2c[nH]cn2)cc1,CHEMBL1964251,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCc2c[nH]cn2)cc1,IC50,=,3.6,nM,466.5480000000002,2.9455000000000013,4.0,7.0,8.443697499232712,1
CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3Br)ncn2)cc1,CHEMBL100811,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3Br)ncn2)cc1,IC50,=,28000.0,nM,458.36000000000007,4.027600000000001,3.0,7.0,4.5528419686577815,0
CC(C)CC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,CHEMBL429142,CC(C)CC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,IC50,=,1.9,nM,399.47200000000015,2.9678999999999998,3.0,5.0,8.721246399047171,1
C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,CHEMBL365341,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,IC50,=,80.0,nM,324.4280000000001,3.629500000000002,2.0,3.0,7.096910013008057,1
Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,CHEMBL2035053,Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,IC50,=,3900.0,nM,487.6040000000004,4.920520000000004,1.0,8.0,5.4089353929735005,0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5cnc6[nH]ccc6c5)c4c3)cc2)CC1,CHEMBL2436977,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5cnc6[nH]ccc6c5)c4c3)cc2)CC1,IC50,=,720.0,nM,422.5360000000002,4.520600000000003,2.0,4.0,6.142667503568732,0
O=C(CO)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,CHEMBL443198,O=C(CO)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,IC50,=,730.0,nM,278.243,0.7319,4.0,4.0,6.136677139879544,0
O=C(Nc1cc(C2CC2)[nH]n1)c1ccccc1Cl,CHEMBL115446,O=C(Nc1cc(C2CC2)[nH]n1)c1ccccc1Cl,IC50,=,10000.0,nM,261.712,3.192800000000001,2.0,2.0,5.0,0
CCCN(C)[C@H]1CCN(C(=O)c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)C1,CHEMBL518826,CCCN(C)[C@H]1CCN(C(=O)c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)C1,IC50,=,4.0,nM,461.61400000000015,4.529320000000004,1.0,7.0,8.397940008672037,1
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,CHEMBL101468,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,IC50,=,2000.0,nM,411.48100000000017,3.7126200000000016,3.0,7.0,5.698970004336019,0
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCNCC2)n1,CHEMBL1800459,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCNCC2)n1,IC50,=,200.0,nM,371.44100000000014,0.4401999999999993,5.0,8.0,6.698970004336019,0
COc1ccc(-c2ocnc2C(=O)NCc2ccnc(Cl)c2)cc1Cl,CHEMBL1957102,COc1ccc(-c2ocnc2C(=O)NCc2ccnc(Cl)c2)cc1Cl,IC50,=,630.96,nM,378.215,3.982000000000002,1.0,5.0,6.19999817218203,0
CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1,CHEMBL3648095,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1,IC50,=,4.0,nM,428.35600000000005,3.5894700000000013,4.0,7.0,8.397940008672037,1
CC[C@H](Nc1nc(NCc2cccc(Cl)c2)c2ncn(C(C)C)c2n1)[C@@H](C)O,CHEMBL3655764,CC[C@H](Nc1nc(NCc2cccc(Cl)c2)c2ncn(C(C)C)c2n1)[C@@H](C)O,IC50,=,100.0,nM,402.9300000000002,4.244000000000003,3.0,7.0,7.0,1
CC/C=N/c1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2,CHEMBL4527978,CC/C=N/c1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2,IC50,=,580.0,nM,306.36900000000014,3.670580000000002,1.0,4.0,6.236572006437062,0
CN1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,CHEMBL245534,CN1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,IC50,=,5281.0,nM,453.9780000000003,3.5220000000000016,2.0,5.0,5.277283832511505,0
C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc2cc[nH]c2c1,CHEMBL3298983,C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc2cc[nH]c2c1,IC50,=,69.0,nM,420.51700000000017,3.3777000000000017,3.0,5.0,7.161150909262744,1
CCNc1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,CHEMBL257625,CCNc1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,IC50,=,500.0,nM,294.358,3.1759000000000013,3.0,3.0,6.301029995663981,0
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,CHEMBL362560,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,IC50,=,9.0,nM,469.45700000000016,3.4688000000000008,5.0,6.0,8.045757490560675,1
CP(C)(=O)c1ccc(Nc2nc(C3CCCC3)nc3c2ncn3CCc2cccc(O)c2)cc1,CHEMBL1089405,CP(C)(=O)c1ccc(Nc2nc(C3CCCC3)nc3c2ncn3CCc2cccc(O)c2)cc1,IC50,=,20900.0,nM,475.5330000000001,5.423800000000004,2.0,7.0,4.679853713888946,0
CCCc1c(N[C@H]2CC[C@H](N)CC2)nc2ccnn2c1Nc1ccc(F)c(Cl)c1,CHEMBL2163992,CCCc1c(N[C@H]2CC[C@H](N)CC2)nc2ccnn2c1Nc1ccc(F)c(Cl)c1,IC50,=,2100.0,nM,416.93199999999996,4.899700000000003,3.0,6.0,5.6777807052660805,0
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,CHEMBL3919361,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,IC50,=,1460.0,nM,516.6500000000004,3.2737000000000016,2.0,9.0,5.835647144215562,0
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,CHEMBL515854,COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,IC50,=,14.0,nM,415.5190000000002,3.3931200000000024,1.0,8.0,7.853871964321763,1
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(CS(=O)(=O)NCCO)cc1,CHEMBL1964258,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(CS(=O)(=O)NCCO)cc1,IC50,=,13.0,nM,430.51100000000014,2.1131,4.0,7.0,7.886056647693162,1
COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,CHEMBL3354188,COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,IC50,=,80.0,nM,366.46900000000016,3.7660000000000022,1.0,7.0,7.096910013008057,1
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(N2CCOCC2)n1,CHEMBL1800461,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(N2CCOCC2)n1,IC50,=,940.0,nM,373.4130000000001,-0.1902000000000004,4.0,9.0,6.0268721464003026,0
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(/C=C/c4ccc(O)cc4)c32)cc1,CHEMBL272380,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(/C=C/c4ccc(O)cc4)c32)cc1,IC50,=,9.3,nM,434.47700000000015,2.9783000000000017,4.0,6.0,8.031517051446064,1
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,CHEMBL457887,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,IC50,=,36.0,nM,442.5890000000003,3.698420000000002,1.0,8.0,7.443697499232713,1
O=C(Nc1n[nH]c2cc(-c3ccc[nH]3)ccc12)C1CC1,CHEMBL260929,O=C(Nc1n[nH]c2cc(-c3ccc[nH]3)ccc12)C1CC1,IC50,=,497.0,nM,266.30400000000003,2.906500000000001,3.0,2.0,6.303643611266668,0
CN1C/C=C/COCc2ccc(s2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,CHEMBL2035055,CN1C/C=C/COCc2ccc(s2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,IC50,=,710.0,nM,491.6610000000005,4.941500000000004,1.0,8.0,6.1487416512809245,0
CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,CHEMBL519422,CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,IC50,=,56.0,nM,336.39900000000006,2.7716200000000013,2.0,6.0,7.251811972993798,1
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(C3CC3)ccc21,CHEMBL491064,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(C3CC3)ccc21,IC50,=,32000.0,nM,382.41900000000015,4.369100000000003,1.0,4.0,4.494850021680094,0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CHEMBL3545110,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,IC50,=,76000.0,nM,434.5480000000002,2.7964,2.0,8.0,4.1191864077192095,0
CC(C)[C@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,CHEMBL4106830,CC(C)[C@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,IC50,=,16460.0,nM,406.49400000000014,1.92,3.0,8.0,4.783570169123749,0
O=C(Nc1n[nH]c2nc(-c3cccs3)c(Br)cc12)C1CC1,CHEMBL260231,O=C(Nc1n[nH]c2nc(-c3cccs3)c(Br)cc12)C1CC1,IC50,=,639.0,nM,363.2400000000002,3.7974000000000014,2.0,4.0,6.1944991418416,0
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,CHEMBL411886,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,IC50,=,15.0,nM,361.33900000000017,1.0105000000000002,3.0,7.0,7.823908740944319,1
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCN(C5CCC5)CC4)cn3)nc12,CHEMBL3895782,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCN(C5CCC5)CC4)cn3)nc12,IC50,=,202.0,nM,514.6340000000006,3.2830000000000013,2.0,8.0,6.6946486305533774,0
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,CHEMBL569720,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,IC50,=,410.0,nM,353.3650000000002,2.534019999999999,3.0,8.0,6.3872161432802645,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccccc2)c(=O)c1,CHEMBL490251,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccccc2)c(=O)c1,IC50,=,41500.0,nM,497.29200000000014,2.8428000000000004,2.0,5.0,4.381951903287908,0
