smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(=O)Nc1cccc2n1cc(-c1ccc(OC(=O)N(C)C)cc1)[n+]2C,CHEMBL1084167,CC(=O)Nc1cccc2n1cc(-c1ccc(OC(=O)N(C)C)cc1)[n+]2C,IC50,=,700.0,nM,353.4020000000001,2.4496,1.0,4.0,6.154901959985742,0
O=[N+]([O-])OCCCCCCNCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL261384,O=[N+]([O-])OCCCCCCNCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,6.3,nM,400.52300000000014,4.273900000000004,2.0,6.0,8.200659450546418,1
c1ccc(-c2ccc(NCCCN3CCc4ccccc4C3)nn2)cc1,CHEMBL1084255,c1ccc(-c2ccc(NCCCN3CCc4ccccc4C3)nn2)cc1,IC50,=,35000.0,nM,344.462,4.0039000000000025,1.0,4.0,4.455931955649723,0
CCOC(OCC)c1ccc(/C=C2\CN(C)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,CHEMBL3289927,CCOC(OCC)c1ccc(/C=C2\CN(C)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,IC50,=,42.0,nM,493.6440000000003,5.811300000000006,0.0,6.0,7.376750709602098,1
CN(C)c1ccc(/C=C2/CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,CHEMBL3289936,CN(C)c1ccc(/C=C2/CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,IC50,=,880.0,nM,451.4830000000002,3.274300000000002,1.0,8.0,6.055517327849832,0
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,CHEMBL1289719,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,IC50,=,7600.0,nM,533.9680000000003,4.567400000000005,1.0,7.0,5.1191864077192095,0
COc1cc(C(C#N)N2CCCC2)ccc1O,CHEMBL3234000,COc1cc(C(C#N)N2CCCC2)ccc1O,IC50,=,358200.0,nM,232.283,2.0612800000000004,1.0,4.0,3.4458744184869867,0
c1ccc2c(c1)ccc[n+]2CCC[n+]1cccc2ccccc21,CHEMBL1761991,c1ccc2c(c1)ccc[n+]2CCC[n+]1cccc2ccccc21,IC50,=,9000.0,nM,300.405,3.6583000000000014,0.0,0.0,5.045757490560675,0
Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCCCC2)cc(C)c1O,CHEMBL187017,Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCCCC2)cc(C)c1O,IC50,=,15000.0,nM,324.464,5.581680000000005,2.0,2.0,4.823908740944318,0
Cn1cc(CC(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,CHEMBL4293015,Cn1cc(CC(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,IC50,=,1420.0,nM,389.5430000000002,4.139300000000003,1.0,3.0,5.847711655616942,0
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3C)cc1)C2,CHEMBL4099391,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3C)cc1)C2,IC50,=,5.8,nM,386.4710000000002,4.1704200000000045,0.0,3.0,8.236572006437061,1
Cc1cc2c(cc1OC(=O)Nc1ccccc1)[C@]1(C)CCN(C)[C@@H]1N2C,CHEMBL132531,Cc1cc2c(cc1OC(=O)Nc1ccccc1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,=,260.0,nM,351.45000000000016,3.9750200000000033,1.0,4.0,6.585026652029183,0
COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4ccc(F)cc4)cc3)c2c1,CHEMBL3628064,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4ccc(F)cc4)cc3)c2c1,IC50,=,5100.0,nM,404.46500000000015,3.6239000000000017,2.0,2.0,5.292429823902063,0
CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CHEMBL1084883,CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,IC50,=,13.0,nM,466.5780000000003,5.362600000000006,1.0,6.0,7.886056647693162,1
CCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL1083379,CCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,100.0,nM,544.6920000000006,7.296000000000008,1.0,6.0,7.0,1
COC(=O)CC1=NO[C@@H]2CCCC[C@@H]2[C@H]1c1ccccc1,CHEMBL3360757,COC(=O)CC1=NO[C@@H]2CCCC[C@@H]2[C@H]1c1ccccc1,IC50,=,35120.0,nM,287.35900000000004,3.2783000000000024,0.0,4.0,4.4544454927659345,0
CO[P@@]1(=O)CC[C@H]2COC(=O)C2=C(C)O1,CHEMBL590031,CO[P@@]1(=O)CC[C@H]2COC(=O)C2=C(C)O1,IC50,=,3000.0,nM,232.17199999999997,1.6931999999999998,0.0,5.0,5.522878745280337,0
CNc1ccccc1-c1nc(C(=O)O)cs1,CHEMBL3353568,CNc1ccccc1-c1nc(C(=O)O)cs1,IC50,=,68000.0,nM,234.28,2.55,2.0,4.0,4.167491087293763,0
CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1,CHEMBL197696,CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1,IC50,=,14.0,nM,411.45800000000014,4.124000000000003,0.0,6.0,7.853871964321763,1
CCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2,CHEMBL61561,CCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2,IC50,=,45.0,nM,314.4480000000002,5.635000000000005,1.0,2.0,7.346787486224656,1
O=c1c2ccccc2[se]n1CCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL3093787,O=c1c2ccccc2[se]n1CCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,19.52,nM,478.49800000000033,5.158000000000004,1.0,4.0,7.709520186669327,1
CCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1C2,CHEMBL284938,CCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1C2,IC50,=,77.0,nM,330.4720000000001,3.8732000000000033,1.0,3.0,7.113509274827518,1
O=C(CO/N=[N+](\[O-])N1CCCC1)NCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL260964,O=C(CO/N=[N+](\[O-])N1CCCC1)NCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,50.7,nM,440.5480000000002,3.3268000000000013,2.0,6.0,7.2949920406666635,1
COc1cc2cc(C(=O)CC3CCCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL362711,COc1cc2cc(C(=O)CC3CCCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,110.0,nM,452.64000000000016,6.3283000000000085,0.0,4.0,6.9586073148417755,0
CCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,CHEMBL3827449,CCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,IC50,=,140000.0,nM,309.38600000000014,2.0529200000000003,0.0,4.0,3.853871964321762,0
CCN(CC)C(=S)SCCOc1ccc2c(C)cc(=O)oc2c1,CHEMBL4177242,CCN(CC)C(=S)SCCOc1ccc2c(C)cc(=O)oc2c1,IC50,=,1940.0,nM,351.49300000000017,3.8401200000000015,0.0,5.0,5.7121982700697735,0
CN1c2ccccc2C(N2CCSCC2)c2ccccc21,CHEMBL4065259,CN1c2ccccc2C(N2CCSCC2)c2ccccc21,IC50,=,11800.0,nM,296.439,3.906100000000003,0.0,3.0,4.928117992693875,0
COc1ccc(CN(C)Cc2ccc(-c3cc4cc(OC)c(OC)cc4oc3=O)cc2)cc1,CHEMBL244415,COc1ccc(CN(C)Cc2ccc(-c3cc4cc(OC)c(OC)cc4oc3=O)cc2)cc1,IC50,=,2260.0,nM,445.51500000000016,5.117800000000004,0.0,6.0,5.645891560852599,0
O=C(CCC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)NCCCC2,CHEMBL76384,O=C(CCC1CCN(Cc2ccc(F)cc2)CC1)c1ccc2c(c1)NCCCC2,IC50,=,393.0,nM,394.53400000000016,5.449000000000005,1.0,3.0,6.405607449624572,0
CC1Cc2ccc(F)cc2C1=O,CHEMBL155499,CC1Cc2ccc(F)cc2C1=O,IC50,=,380.0,nM,164.17899999999997,2.2006,0.0,1.0,6.420216403383191,0
CC1(C)CC(=O)C2=C(C1)Oc1nc3c(c(N)c1[C@H]2c1cccc([N+](=O)[O-])c1)CCCC3,CHEMBL2234519,CC1(C)CC(=O)C2=C(C1)Oc1nc3c(c(N)c1[C@H]2c1cccc([N+](=O)[O-])c1)CCCC3,IC50,=,12022.64,nM,419.48100000000017,4.618300000000003,1.0,6.0,4.920000156997056,0
CNC(=O)Oc1ccc(-c2cn3ccccc3[n+]2C)cc1,CHEMBL1084442,CNC(=O)Oc1ccc(-c2cn3ccccc3[n+]2C)cc1,IC50,=,19500.0,nM,282.323,2.149,1.0,3.0,4.709965388637482,0
O=C1c2ccccc2NCN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL141810,O=C1c2ccccc2NCN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,800.0,nM,349.47800000000007,3.8141000000000025,1.0,3.0,6.096910013008057,0
CCCCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,CHEMBL4217139,CCCCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,IC50,=,36.7,nM,426.60500000000025,4.791700000000003,2.0,5.0,7.435333935747911,1
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL4293418,COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,3.6,nM,591.137,5.8746000000000045,3.0,8.0,8.443697499232712,1
Oc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,CHEMBL1523,Oc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,IC50,=,1430.0,nM,259.305,1.2050999999999998,3.0,4.0,5.8446639625349395,0
COc1cc2cc(C(=O)CC3CCC(O)C[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL189283,COc1cc2cc(C(=O)CC3CCC(O)C[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,380.0,nM,468.6390000000002,5.2991000000000055,1.0,5.0,6.420216403383191,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,CHEMBL3216655,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,IC50,=,0.27,nM,562.1540000000001,6.743500000000008,1.0,6.0,9.0,1
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C1=C2O[C@@H](C(C)(C)O)[C@@H]1O,CHEMBL4129940,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C1=C2O[C@@H](C(C)(C)O)[C@@H]1O,IC50,=,11260.0,nM,568.7950000000005,6.606000000000009,2.0,6.0,4.9484616094846725,0
c1ccc2oc(CNCCCCCCNc3c4c(nc5ccccc35)CCC4)cc2c1,CHEMBL3751941,c1ccc2oc(CNCCCCCCNc3c4c(nc5ccccc35)CCC4)cc2c1,IC50,=,47.0,nM,413.56500000000017,6.231800000000005,2.0,4.0,7.327902142064282,1
CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,CHEMBL3752232,CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,IC50,=,5100.0,nM,258.752,4.084000000000001,2.0,1.0,5.292429823902063,0
COc1cccc(-c2nnc(-c3ccc4c(c3)CO[C@@]4(CCCN(C)C)c3ccc(F)cc3)[nH]2)c1,CHEMBL3605434,COc1cccc(-c2nnc(-c3ccc4c(c3)CO[C@@]4(CCCN(C)C)c3ccc(F)cc3)[nH]2)c1,IC50,=,123770.0,nM,472.56400000000014,5.402000000000005,1.0,5.0,3.907384609058445,0
C=CCC[N+](C)(C)c1ccccc1O,CHEMBL61515,C=CCC[N+](C)(C)c1ccccc1O,IC50,=,10000.0,nM,192.282,2.535200000000001,1.0,1.0,5.0,0
CC1N[C@H](C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)Cc2c1[nH]c1ccccc21,CHEMBL3343929,CC1N[C@H](C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)Cc2c1[nH]c1ccccc21,IC50,=,203.0,nM,509.6980000000003,5.958900000000005,4.0,4.0,6.692503962086787,0
CCN(CC)CCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,CHEMBL3338995,CCN(CC)CCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,=,22510.0,nM,337.463,4.693400000000005,0.0,3.0,4.64762450499948,0
CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,CHEMBL224553,CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,IC50,=,3150.0,nM,473.61300000000017,6.8062000000000085,0.0,5.0,5.501689446210398,0
O=c1ccc2cc3ccoc3cc2o1,CHEMBL164660,O=c1ccc2cc3ccoc3cc2o1,IC50,=,6480.0,nM,186.166,2.539200000000001,0.0,3.0,5.188424994129408,0
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,CHEMBL255231,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,IC50,=,52400.0,nM,272.348,2.347200000000001,1.0,3.0,4.280668713016273,0
COc1c(O)cc(C2Oc3cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c3C(=O)[C@@H]2O)cc1O,CHEMBL2011403,COc1c(O)cc(C2Oc3cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c3C(=O)[C@@H]2O)cc1O,IC50,=,15600.0,nM,470.51800000000026,4.430100000000005,5.0,8.0,4.806875401645538,0
O=C1c2ccccc2C(=O)N1Cc1cn(CC2CCN(Cc3ccccc3)CC2)nn1,CHEMBL4574766,O=C1c2ccccc2C(=O)N1Cc1cn(CC2CCN(Cc3ccccc3)CC2)nn1,IC50,=,4900.0,nM,415.4970000000001,2.9865000000000013,0.0,6.0,5.309803919971486,0
COc1cc2cc(C(=O)CC3(O)CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL83005,COc1cc2cc(C(=O)CC3(O)CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,90.0,nM,440.58500000000015,4.663000000000005,1.0,5.0,7.045757490560675,1
c1ccc2c(CNc3ccnc(N4CCSCC4)n3)cccc2c1,CHEMBL1084212,c1ccc2c(CNc3ccnc(N4CCSCC4)n3)cccc2c1,IC50,=,12800.0,nM,336.46400000000006,3.7951000000000015,1.0,5.0,4.892790030352131,0
CC(c1cc(O)c2c(c1)oc(=O)c1ccccc12)N(C)C,CHEMBL3335021,CC(c1cc(O)c2c(c1)oc(=O)c1ccccc12)N(C)C,IC50,=,18900.0,nM,283.327,3.2744000000000018,1.0,4.0,4.723538195826756,0
CC(C)=CC(=O)N[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C([C@H](C)N(C)C)=CC[C@H]4[C@@H]3CC[C@H]2[C@H]1O,CHEMBL496487,CC(C)=CC(=O)N[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C([C@H](C)N(C)C)=CC[C@H]4[C@@H]3CC[C@H]2[C@H]1O,IC50,=,48500.0,nM,442.68800000000016,4.937300000000006,2.0,3.0,4.314258261397736,0
O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2ccc(F)cc2)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,CHEMBL2332540,O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2ccc(F)cc2)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,IC50,=,23670.0,nM,685.8000000000002,5.044500000000005,2.0,6.0,4.625801742070918,0
COc1ccc(CNc2nc(CC(N)=O)nc3ccccc23)cc1OC,CHEMBL4100046,COc1ccc(CNc2nc(CC(N)=O)nc3ccccc23)cc1OC,IC50,=,7400.0,nM,352.39400000000006,2.2869,2.0,6.0,5.130768280269023,0
CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccncc1)CCCC3,CHEMBL468002,CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccncc1)CCCC3,IC50,=,2800.0,nM,374.48800000000017,4.138200000000003,2.0,5.0,5.552841968657781,0
COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,CHEMBL1940736,COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,IC50,=,190.0,nM,371.39200000000017,5.313100000000003,1.0,5.0,6.721246399047171,0
Nc1cc(-c2ccccc2Br)nc2nc(-c3ccccc3)cc(C(F)(F)F)c12,CHEMBL2237995,Nc1cc(-c2ccccc2Br)nc2nc(-c3ccccc3)cc(C(F)(F)F)c12,IC50,=,890.0,nM,444.25400000000013,6.327300000000004,1.0,3.0,6.0506099933550885,0
O=C1CCN(Cc2ccccc2)C/C1=C\c1c[nH]c2ccccc12,CHEMBL128172,O=C1CCN(Cc2ccccc2)C/C1=C\c1c[nH]c2ccccc12,IC50,=,8000.0,nM,316.40400000000005,4.026300000000003,1.0,2.0,5.096910013008057,0
c1ccc2c(c1)ccc[n+]2CCCCC[n+]1cccc2ccccc21,CHEMBL1761993,c1ccc2c(c1)ccc[n+]2CCCCC[n+]1cccc2ccccc21,IC50,=,4000.0,nM,328.45899999999995,4.438500000000004,0.0,0.0,5.3979400086720375,0
CC1CCCC(C)N1Cc1ccc(CNCCN2CCNC2=C(C#N)C#N)o1,CHEMBL153821,CC1CCCC(C)N1Cc1ccc(CNCCN2CCNC2=C(C#N)C#N)o1,IC50,=,4500.0,nM,382.51200000000017,2.29606,2.0,7.0,5.346787486224656,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccn4)oc(=O)c3C(=O)C21,CHEMBL25524,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccn4)oc(=O)c3C(=O)C21,IC50,=,101000.0,nM,455.5070000000002,2.1922,3.0,8.0,3.995678626217357,0
CCCN(CCC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,CHEMBL3343714,CCCN(CCC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,IC50,=,954.2,nM,476.6610000000004,6.008700000000008,0.0,5.0,6.020360587777092,0
COCC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1,CHEMBL87937,COCC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1,IC50,=,30.0,nM,386.49300000000017,3.667900000000003,0.0,5.0,7.522878745280337,1
COc1ccc(CN2CCC(CCN3C(=O)c4ccc([N+](=O)[O-])cc4C3=O)CC2)cc1,CHEMBL336686,COc1ccc(CN2CCC(CCN3C(=O)c4ccc([N+](=O)[O-])cc4C3=O)CC2)cc1,IC50,=,440.0,nM,423.46900000000016,3.5017000000000023,0.0,6.0,6.356547323513813,0
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(=C/c1ccccc1)CCCCC)c1ccc(=O)[nH]c1C2,CHEMBL594186,C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(=C/c1ccccc1)CCCCC)c1ccc(=O)[nH]c1C2,IC50,=,51.0,nM,426.6040000000003,6.773500000000007,1.0,2.0,7.292429823902062,1
CCOC(=O)Cc1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1,CHEMBL3597946,CCOC(=O)Cc1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1,IC50,=,2270000.0,nM,349.39200000000005,0.9829999999999997,2.0,7.0,2.643974142806877,0
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(N)=O)C2=O,CHEMBL4166464,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(N)=O)C2=O,IC50,=,378.8,nM,435.93100000000015,3.7711000000000015,1.0,3.0,6.4215900296687645,0
COc1ccc(-c2cc3c(c(=O)o2)C[C@H]2[C@@](C)(CC[C@@]4(O)C(C)(C)C(=O)CC[C@]24C)O3)cc1,CHEMBL3632852,COc1ccc(-c2cc3c(c(=O)o2)C[C@H]2[C@@](C)(CC[C@@]4(O)C(C)(C)C(=O)CC[C@]24C)O3)cc1,IC50,=,2500.0,nM,452.54700000000025,4.545500000000004,1.0,6.0,5.6020599913279625,0
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN1CCCCC1,CHEMBL4068340,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN1CCCCC1,IC50,=,14480.0,nM,394.5150000000004,4.601900000000004,1.0,4.0,4.839231438138872,0
O=[N+]([O-])C1C(Cc2c[nH]cn2)NC2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccco1,CHEMBL4632994,O=[N+]([O-])C1C(Cc2c[nH]cn2)NC2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccco1,IC50,=,14240.0,nM,464.4850000000001,3.8135000000000017,2.0,7.0,4.8464900106991635,0
CC[C@H]1[C@H](C[C@H](C)C(=O)OC)O[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,CHEMBL3237628,CC[C@H]1[C@H](C[C@H](C)C(=O)OC)O[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,IC50,=,71500.0,nM,407.55100000000016,3.5230000000000024,0.0,6.0,4.145693958198919,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2C,CHEMBL74089,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2C,IC50,=,21.0,nM,261.325,1.4317,2.0,4.0,7.67778070526608,1
CCN(CCCCCCNC1=CC(=O)C(OC)=CC1=O)Cc1ccccc1OC,CHEMBL1940615,CCN(CCCCCCNC1=CC(=O)C(OC)=CC1=O)Cc1ccccc1OC,IC50,=,65.3,nM,400.5190000000002,3.2331000000000016,1.0,6.0,7.185086818724925,1
CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2[C@H](C)CN3C,CHEMBL2409141,CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2[C@H](C)CN3C,IC50,=,12100.0,nM,270.37600000000003,2.2902000000000005,1.0,2.0,4.91721462968355,0
C=CC(=O)N1C/C(=C\c2ccccc2F)C(=O)/C(=C/c2ccccc2F)C1,CHEMBL2332536,C=CC(=O)N1C/C(=C\c2ccccc2F)C(=O)/C(=C/c2ccccc2F)C1,IC50,=,11810.0,nM,365.37900000000013,4.029100000000003,0.0,2.0,4.9277501023864865,0
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1N2C,CHEMBL205940,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1N2C,IC50,=,56.0,nM,262.309,1.8587,1.0,4.0,7.251811972993798,1
c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,CHEMBL129542,c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,IC50,=,3200.0,nM,316.4890000000001,3.9273000000000033,0.0,3.0,5.494850021680094,0
CN(CCCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,CHEMBL3335050,CN(CCCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,IC50,=,1000.0,nM,391.51100000000025,4.962800000000005,0.0,4.0,6.0,0
COc1cc2c(cc1O)CC(C)C2=O,CHEMBL156487,COc1cc2c(cc1O)CC(C)C2=O,IC50,=,380.0,nM,192.214,1.7757,1.0,3.0,6.420216403383191,0
CCCCCCCCOC[n+]1ccn(C)c1/C=N/O,CHEMBL32768,CCCCCCCCOC[n+]1ccn(C)c1/C=N/O,IC50,=,9500.0,nM,268.38100000000003,2.4553000000000003,1.0,4.0,5.022276394711152,0
CC(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,CHEMBL434042,CC(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,IC50,=,70794.58,nM,402.66700000000014,5.442300000000006,0.0,2.0,4.149999990420337,0
c1ccc(CN2CCC(CCN3CCc4ccccc4C3)CC2)cc1,CHEMBL142013,c1ccc(CN2CCC(CCN3CCc4ccccc4C3)CC2)cc1,IC50,=,1600.0,nM,334.5070000000001,4.347000000000004,0.0,2.0,5.795880017344076,0
COc1cccc2n1cc(-c1ccc(OC(=O)N(C)C)cc1)[n+]2C,CHEMBL1085026,COc1cccc2n1cc(-c1ccc(OC(=O)N(C)C)cc1)[n+]2C,IC50,=,8100.0,nM,326.3760000000001,2.4998000000000005,0.0,4.0,5.091514981121351,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CC(=O)N3CCC2,CHEMBL1651129,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CC(=O)N3CCC2,IC50,=,3.631,nM,402.5380000000003,4.397000000000004,0.0,3.0,8.439973751087107,1
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCC3,CHEMBL2234829,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCC3,IC50,=,7079.46,nM,365.43300000000016,3.2990000000000017,1.0,6.0,5.149999867728903,0
O=C(CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1cc2ccccc2[nH]1,CHEMBL4448188,O=C(CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1cc2ccccc2[nH]1,IC50,=,0.73,nM,489.0630000000004,6.579500000000006,3.0,3.0,9.0,1
COc1ccccc1CN1CCC(N2CCC(NC3=CC(=O)c4ccccc4C3=O)CC2)CC1,CHEMBL1940618,COc1ccccc1CN1CCC(N2CCC(NC3=CC(=O)c4ccccc4C3=O)CC2)CC1,IC50,=,17200.0,nM,459.5900000000003,3.676700000000003,1.0,6.0,4.764471553092451,0
