smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,CHEMBL241974,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,IC50,=,133.0,nM,574.8140000000004,5.040200000000004,2.0,8.0,6.876148359032914,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccs2)=CC1=O)Cc1cccs1,CHEMBL390247,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccs2)=CC1=O)Cc1cccs1,IC50,=,60.4,nM,584.8960000000004,6.373200000000009,2.0,8.0,7.218963061378868,1
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccco2)=CC1=O)Cc1ccco1,CHEMBL276444,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccco2)=CC1=O)Cc1ccco1,IC50,=,144.0,nM,552.7600000000006,5.436200000000005,2.0,8.0,6.841637507904752,0
CCN1CCC2c3cc(OC(=O)NC)ccc3CC21,CHEMBL1085629,CCN1CCC2c3cc(OC(=O)NC)ccc3CC21,IC50,=,253.0,nM,260.337,2.1387,1.0,3.0,6.596879478824183,0
CCN1CC[C@H]2c3cc(OC(=O)NC)ccc3CC21,CHEMBL287691,CCN1CC[C@H]2c3cc(OC(=O)NC)ccc3CC21,IC50,=,253.0,nM,260.337,2.1387,1.0,3.0,6.596879478824183,0
CNC(=O)Oc1ccc2c(c1)SC[C@@H]1CCN(C)[C@H]21,CHEMBL1243329,CNC(=O)Oc1ccc2c(c1)SC[C@@H]1CCN(C)[C@H]21,IC50,=,8.11,nM,278.37699999999995,2.5033000000000007,1.0,4.0,8.090979145788843,1
CNC(=O)Oc1ccc2c(c1)CC[C@@H]1CCN(C)[C@H]21,CHEMBL1243359,CNC(=O)Oc1ccc2c(c1)CC[C@@H]1CCN(C)[C@H]21,IC50,=,17.3,nM,260.337,2.3438000000000008,1.0,3.0,7.761953896871204,1
CNC(=O)Oc1ccc2c(c1)OC[C@@H]1CCN(C)[C@H]21,CHEMBL11833,CNC(=O)Oc1ccc2c(c1)OC[C@@H]1CCN(C)[C@H]21,IC50,=,30.0,nM,262.3089999999999,1.79,1.0,4.0,7.522878745280337,1
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccc([N+](=O)[O-])cc3nc12,CHEMBL4060800,N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccc([N+](=O)[O-])cc3nc12,IC50,=,4400.0,nM,608.6180000000003,5.249780000000004,2.0,10.0,5.356547323513811,0
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13,CHEMBL3763417,N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13,IC50,=,5960.0,nM,513.5570000000001,4.719180000000004,2.0,7.0,5.224753740259764,0
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12C(=O)c1ccc(Br)c3c(Br)ccc2c13,CHEMBL3765098,N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12C(=O)c1ccc(Br)c3c(Br)ccc2c13,IC50,=,6240.0,nM,671.3490000000003,6.2441800000000045,2.0,7.0,5.204815410317576,0
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,CHEMBL4074566,N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,IC50,=,5300.0,nM,563.6210000000002,5.341580000000004,2.0,8.0,5.275724130399211,0
Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C1[N+](=O)[O-])c1ccccc1-3,CHEMBL4095032,Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C1[N+](=O)[O-])c1ccccc1-3,IC50,=,5800.0,nM,591.6750000000002,5.958420000000006,2.0,8.0,5.236572006437063,0
COc1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,CHEMBL3937964,COc1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,IC50,=,223.0,nM,394.49500000000006,4.434400000000005,1.0,4.0,6.6516951369518384,0
COc1ccc2nc(NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1,CHEMBL3892148,COc1ccc2nc(NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1,IC50,=,186.0,nM,376.50500000000005,4.295300000000003,1.0,4.0,6.730487055782085,0
COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,CHEMBL3910025,COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,IC50,=,203.0,nM,412.48500000000007,4.573500000000005,1.0,4.0,6.692503962086787,0
Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,CHEMBL3952144,Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,IC50,=,269.0,nM,382.45900000000006,4.564900000000003,1.0,3.0,6.570247719997593,0
O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,CHEMBL3900968,O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,IC50,=,96.0,nM,409.466,4.334000000000004,1.0,5.0,7.017728766960431,1
CCC(=O)Oc1cccc([N+](C)(C)C)c1C,CHEMBL136670,CCC(=O)Oc1cccc([N+](C)(C)C)c1C,IC50,=,753355.56,nM,222.308,2.5071200000000005,0.0,2.0,3.1230000021524136,0
CCC(=O)Oc1cc([N+](C)(C)C)ccc1C,CHEMBL138072,CCC(=O)Oc1cc([N+](C)(C)C)ccc1C,IC50,=,3767.04,nM,222.308,2.5071200000000005,0.0,2.0,5.4239997682525205,0
CCC(=O)Oc1ccc(C)c([N+](C)(C)C)c1,CHEMBL136669,CCC(=O)Oc1ccc(C)c([N+](C)(C)C)c1,IC50,=,69023.98,nM,222.308,2.5071200000000005,0.0,2.0,4.161000002416256,0
COc1cccc([N+](C)(C)C)c1C,CHEMBL335108,COc1cccc([N+](C)(C)C)c1C,IC50,=,238781.13,nM,180.271,2.20032,0.0,1.0,3.621999996892253,0
Cc1c(O)cccc1[N+](C)(C)C,CHEMBL343319,Cc1c(O)cccc1[N+](C)(C)C,IC50,=,141253.75,nM,166.24399999999997,1.8973200000000001,1.0,1.0,3.850000013719576,0
C=CC[N+](C)(C)c1cccc(O)c1,CHEMBL61312,C=CC[N+](C)(C)c1cccc(O)c1,IC50,=,3000.0,nM,178.255,2.1451,1.0,1.0,5.522878745280337,0
C=CC[N+](C)(C)c1ccccc1O,CHEMBL60596,C=CC[N+](C)(C)c1ccccc1O,IC50,=,1850.0,nM,178.255,2.1451000000000007,1.0,1.0,5.732828271596986,0
CC[N+](C)(C)c1cccc(O)c1,CHEMBL60745,CC[N+](C)(C)c1cccc(O)c1,IC50,=,3960.0,nM,166.24399999999997,1.9790000000000003,1.0,1.0,5.402304814074488,0
C=CC[N+](C)(C)c1ccccc1OC,CHEMBL58194,C=CC[N+](C)(C)c1ccccc1OC,IC50,=,1000.0,nM,192.282,2.4481,0.0,1.0,6.0,0
C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,CHEMBL140020,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,IC50,=,8.0,nM,406.61400000000015,5.3269000000000055,0.0,1.0,8.096910013008056,1
C#CCNC1CCCc2ccc(OC(=O)N(C)CC)cc21,CHEMBL4579904,C#CCNC1CCCc2ccc(OC(=O)N(C)CC)cc21,IC50,=,52400.0,nM,286.375,2.737300000000001,1.0,3.0,4.280668713016273,0
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,CHEMBL255231,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,IC50,=,52400.0,nM,272.348,2.347200000000001,1.0,3.0,4.280668713016273,0
C#CCN[C@@H]1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21,CHEMBL255230,C#CCN[C@@H]1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21,IC50,=,43900.0,nM,320.8200000000001,3.3907000000000025,1.0,3.0,4.357535479757878,0
C#CCN[C@@H]1CCc2ccccc21,CHEMBL887,C#CCN[C@@H]1CCc2ccccc21,IC50,=,19.0,nM,171.243,1.8967,1.0,1.0,7.721246399047171,1
C#CCNC1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21,CHEMBL4473282,C#CCNC1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21,IC50,=,43900.0,nM,320.8200000000001,3.3907000000000025,1.0,3.0,4.357535479757878,0
O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CNc3ccc(Br)cc3)cc21,CHEMBL4090751,O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CNc3ccc(Br)cc3)cc21,IC50,=,398.1,nM,435.27700000000016,4.430900000000004,1.0,4.0,6.400007822415903,0
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,CHEMBL4100935,O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,IC50,=,89.13,nM,395.05,3.9411000000000014,0.0,2.0,7.0499760934766735,1
COc1ccc(NCc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)cc1,CHEMBL4062800,COc1ccc(NCc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)cc1,IC50,=,169.8,nM,386.40700000000015,3.6770000000000014,1.0,5.0,6.770062314092066,0
O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CN3CCCCC3)cc21,CHEMBL4085450,O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CN3CCCCC3)cc21,IC50,=,79.43,nM,348.40200000000016,3.0422000000000016,0.0,4.0,7.100015437450608,1
CN1CCN(Cc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)CC1,CHEMBL4063877,CN1CCN(Cc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)CC1,IC50,=,47.86,nM,363.41700000000014,1.8037,0.0,5.0,7.320027305722581,1
CN1c2ccccc2C(n2cncn2)c2ccccc21,CHEMBL4075825,CN1c2ccccc2C(n2cncn2)c2ccccc21,IC50,=,18800.0,nM,262.31600000000003,2.997100000000001,0.0,4.0,4.72584215073632,0
CN1c2ccccc2C(N2CCOCC2)c2ccccc21,CHEMBL4077169,CN1c2ccccc2C(N2CCOCC2)c2ccccc21,IC50,=,12300.0,nM,280.3709999999999,3.1895000000000016,0.0,3.0,4.910094888560601,0
CN1c2ccccc2C(N2CCSCC2)c2ccccc21,CHEMBL4065259,CN1c2ccccc2C(N2CCSCC2)c2ccccc21,IC50,=,11800.0,nM,296.439,3.906100000000003,0.0,3.0,4.928117992693875,0
CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,CHEMBL4075624,CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,IC50,=,16700.0,nM,307.313,2.9053000000000013,0.0,6.0,4.777283528852417,0
CN1c2ccccc2C(n2nnc3ccccc32)c2ccccc21,CHEMBL4088659,CN1c2ccccc2C(n2nnc3ccccc32)c2ccccc21,IC50,=,12400.0,nM,312.3760000000001,4.150300000000003,0.0,4.0,4.906578314837764,0
CO[P@]1(=O)OC[C@@H]2COC(=O)C2=C(C)O1,CHEMBL3401159,CO[P@]1(=O)OC[C@@H]2COC(=O)C2=C(C)O1,IC50,=,35.0,nM,234.14399999999995,1.2347,0.0,6.0,7.455931955649724,1
CO[P@@]1(=O)CC[C@H]2COC(=O)C2=C(C)O1,CHEMBL590031,CO[P@@]1(=O)CC[C@H]2COC(=O)C2=C(C)O1,IC50,=,3000.0,nM,232.17199999999997,1.6931999999999998,0.0,5.0,5.522878745280337,0
CO[P@]1(=O)CC[C@H]2COC(=O)C2=C(C)O1,CHEMBL592433,CO[P@]1(=O)CC[C@H]2COC(=O)C2=C(C)O1,IC50,=,30000.0,nM,232.17199999999997,1.6931999999999998,0.0,5.0,4.5228787452803365,0
CO[P@]1(=O)OC[C@H]2COC(=O)C2=C(C)O1,CHEMBL603622,CO[P@]1(=O)OC[C@H]2COC(=O)C2=C(C)O1,IC50,=,0.8,nM,234.14399999999995,1.2347,0.0,6.0,9.0,1
CO[P@]1(=O)CC[C@@H]2COC(=O)C2=C(C)O1,CHEMBL2179375,CO[P@]1(=O)CC[C@@H]2COC(=O)C2=C(C)O1,IC50,=,3000.0,nM,232.17199999999997,1.6931999999999998,0.0,5.0,5.522878745280337,0
CC(=O)N1OC(C)(C)CC(c2ccccc2)=C1CN1C(=O)c2ccccc2C1=O,CHEMBL3310703,CC(=O)N1OC(C)(C)CC(c2ccccc2)=C1CN1C(=O)c2ccccc2C1=O,IC50,=,2500.0,nM,390.43900000000014,3.6563000000000025,0.0,4.0,5.6020599913279625,0
COC(=O)C(CC1=C(c2ccccc2)CC(C)(C)ON1C(C)=O)C(=O)OC,CHEMBL3310705,COC(=O)C(CC1=C(c2ccccc2)CC(C)(C)ON1C(C)=O)C(=O)OC,IC50,=,12000.0,nM,375.42100000000016,2.7124000000000006,0.0,6.0,4.920818753952375,0
COC(=O)C(CC1=C(c2ccc(OC)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,CHEMBL3310704,COC(=O)C(CC1=C(c2ccc(OC)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,IC50,=,14350.0,nM,405.4470000000002,2.721000000000001,0.0,7.0,4.843148098929988,0
COC(=O)C(CC1=C(c2ccc(Cl)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,CHEMBL3310706,COC(=O)C(CC1=C(c2ccc(Cl)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,IC50,=,46760.0,nM,409.86600000000016,3.365800000000002,0.0,6.0,4.330125497510196,0
CC1(C)C[C@@H](c2ccccc2)C(CN2C(=O)c3ccccc3C2=O)=NO1,CHEMBL3310697,CC1(C)C[C@@H](c2ccccc2)C(CN2C(=O)c3ccccc3C2=O)=NO1,IC50,=,65320.0,nM,348.4020000000001,3.6213000000000015,0.0,4.0,4.18495382393537,0
CN(C)c1ccc(/C=C2\CCc3ccccc3C2=O)c([N+](=O)[O-])c1,CHEMBL3289942,CN(C)c1ccc(/C=C2\CCc3ccccc3C2=O)c([N+](=O)[O-])c1,IC50,=,79310.0,nM,322.3640000000001,3.873300000000003,0.0,4.0,4.100672050122347,0
CN(C)c1ccc(/C=C2/CCC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,CHEMBL3289934,CN(C)c1ccc(/C=C2/CCC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,IC50,=,45290.0,nM,450.4950000000002,4.855000000000005,0.0,7.0,4.3439976793170425,0
CN(C)c1ccc(/C=C2/COC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,CHEMBL3289935,CN(C)c1ccc(/C=C2/COC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,IC50,=,1540.0,nM,452.46700000000016,3.7013000000000025,0.0,8.0,5.8124792791635365,0
CN(C)c1ccc(/C=C2/CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,CHEMBL3289936,CN(C)c1ccc(/C=C2/CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,IC50,=,880.0,nM,451.4830000000002,3.274300000000002,1.0,8.0,6.055517327849832,0
CN1C/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C(=O)/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C1,CHEMBL3289937,CN1C/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C(=O)/C(=C/c2ccc(N(C)C)cc2[N+](=O)[O-])C1,IC50,=,57.0,nM,465.51000000000016,3.616500000000003,0.0,8.0,7.244125144327507,1
C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)Cc4ccccc4)[C@@H]2CC[C@]1(Cl)C3,CHEMBL3220808,C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)Cc4ccccc4)[C@@H]2CC[C@]1(Cl)C3,IC50,=,9000.0,nM,501.1750000000003,7.2166000000000095,0.0,2.0,5.045757490560675,0
C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCC[N+](C)(C)C)[C@H]4CC[C@]3(CC1=O)C2,CHEMBL3220801,C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCC[N+](C)(C)C)[C@H]4CC[C@]3(CC1=O)C2,IC50,=,150000.0,nM,404.6150000000002,4.607900000000004,0.0,3.0,3.823908740944319,0
C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)[C@H]4CC[C@]3(CC1=O)C2,CHEMBL3220802,C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)[C@H]4CC[C@]3(CC1=O)C2,IC50,=,30000.0,nM,480.7130000000003,6.178300000000008,0.0,3.0,4.5228787452803365,0
CC[N+](CC)(CC)CCOCCOCCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13CC(=O)[C@@](C)(CC[C@@H]21)C3,CHEMBL3220806,CC[N+](CC)(CC)CCOCCOCCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13CC(=O)[C@@](C)(CC[C@@H]21)C3,IC50,=,80000.0,nM,534.8020000000006,5.811400000000004,0.0,5.0,4.096910013008056,0
C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3,CHEMBL3220807,C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3,IC50,=,34000.0,nM,425.07700000000017,5.646200000000007,0.0,2.0,4.4685210829577455,0
CN[C@H]1CCC2=CC3=CC[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2C1(C)C,CHEMBL1651038,CN[C@H]1CCC2=CC3=CC[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2C1(C)C,IC50,=,40000.0,nM,414.67800000000017,5.020600000000004,2.0,3.0,4.3979400086720375,0
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C=C[C@H]4C(C)(C)[C@@H](N(C)C)[C@H](O)C[C@@]45C[C@@]35CC[C@]12C)N(C)C,CHEMBL1651044,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C=C[C@H]4C(C)(C)[C@@H](N(C)C)[C@H](O)C[C@@]45C[C@@]35CC[C@]12C)N(C)C,IC50,=,22900.0,nM,444.7040000000004,4.023400000000003,2.0,4.0,4.6401645176601125,0
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC3=CC[C@]12C)CC[C@H](N(C)C)[C@@H]4C)N(C)C,CHEMBL1651045,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC3=CC[C@]12C)CC[C@H](N(C)C)[C@@H]4C)N(C)C,IC50,=,25800.0,nM,414.67800000000017,4.972700000000005,1.0,3.0,4.588380294036769,0
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC3=CC[C@]12C)CC[C@H](N(C)C)C4(C)C)N(C)C,CHEMBL1651046,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC3=CC[C@]12C)CC[C@H](N(C)C)C4(C)C)N(C)C,IC50,=,29800.0,nM,428.70500000000015,5.3628000000000045,1.0,3.0,4.525783735923745,0
C[C@@H]([C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC3=CC[C@]12C)CC[C@H](N(C)C)C4(C)C)N(C)C,CHEMBL1651047,C[C@@H]([C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC3=CC[C@]12C)CC[C@H](N(C)C)C4(C)C)N(C)C,IC50,=,80000.0,nM,412.70600000000013,6.392000000000008,0.0,2.0,4.096910013008056,0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,CHEMBL1190,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,IC50,=,5900.0,nM,258.4939999999999,3.5196000000000023,0.0,0.0,5.229147988357856,0
C[N+](C)(C)CCCCI,CHEMBL337142,C[N+](C)(C)CCCCI,IC50,=,470977.33,nM,242.12400000000002,1.9078,0.0,0.0,3.326999996677582,0
C[N+](C)(C)CCCCCBr,CHEMBL344196,C[N+](C)(C)CCCCCBr,IC50,=,534564.36,nM,209.151,2.2578000000000005,0.0,0.0,3.271999999510084,0
C[N+](C)(C)CCCCBr,CHEMBL344924,C[N+](C)(C)CCCCBr,IC50,=,597035.29,nM,195.12400000000002,1.8677,0.0,0.0,3.22399999751502,0
C[N+](C)(C)CCCBr,CHEMBL139684,C[N+](C)(C)CCCBr,IC50,=,87902.25,nM,181.097,1.4776,0.0,0.0,4.056000008315555,0
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5,CHEMBL400092,O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5,IC50,=,155000.0,nM,287.3150000000001,0.7485999999999999,2.0,5.0,3.8096683018297086,0
CC(=O)O[C@@H]1[C@@H](O)C=C2CCN3Cc4cc5c(cc4[C@H]1[C@@H]23)OCO5,CHEMBL251077,CC(=O)O[C@@H]1[C@@H](O)C=C2CCN3Cc4cc5c(cc4[C@H]1[C@@H]23)OCO5,IC50,=,960.0,nM,329.3520000000001,1.3194,1.0,6.0,6.017728766960431,0
CO[C@@H]1[C@@H](O)[C@H]2c3cc4c(cc3CN3CC=C([C@H]23)[C@H]1O)OCO4,CHEMBL497276,CO[C@@H]1[C@@H](O)[C@H]2c3cc4c(cc3CN3CC=C([C@H]23)[C@H]1O)OCO4,IC50,=,86000.0,nM,317.34100000000007,0.3735,2.0,6.0,4.0655015487564325,0
COc1cc2c(cc1O)[C@@H]1[C@H](O)[C@@H](O)C=C3CCN(C2)[C@H]31,CHEMBL586091,COc1cc2c(cc1O)[C@@H]1[C@H](O)[C@@H](O)C=C3CCN(C2)[C@H]31,IC50,=,187630.0,nM,289.33099999999996,0.7341,3.0,5.0,3.7266977214323433,0
COc1cc2c(cc1OC)[C@@H]1[C@H](O)[C@@H](OC)C=C3CCN(C2)[C@H]31,CHEMBL1172893,COc1cc2c(cc1OC)[C@@H]1[C@H](O)[C@@H](OC)C=C3CCN(C2)[C@H]31,IC50,=,6100.0,nM,317.3850000000001,1.6911999999999998,1.0,5.0,5.214670164989234,0
CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@@H]2O)[C@H]3C1)OCO5,CHEMBL401114,CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@@H]2O)[C@H]3C1)OCO5,IC50,=,452000.0,nM,301.3420000000001,1.1866999999999996,1.0,5.0,3.3448615651886184,0
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C[N@@+]([O-])(CCO)[C@@H]2C(=O)N(C)[C@H]3C1)OCO5,CHEMBL4172720,CO[C@@H]1C=C[C@@]23c4cc5c(cc4C[N@@+]([O-])(CCO)[C@@H]2C(=O)N(C)[C@H]3C1)OCO5,IC50,=,126160.0,nM,388.42000000000013,0.6576999999999997,1.0,6.0,3.8990783196791536,0
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1N(C2)C[C@H]3OC(=O)c1cccc([N+](=O)[O-])c1,CHEMBL4646747,COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1N(C2)C[C@H]3OC(=O)c1cccc([N+](=O)[O-])c1,IC50,=,48000.0,nM,480.4730000000001,2.9682000000000013,0.0,9.0,4.318758762624412,0
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1N(C2)C[C@H]3OC(=O)c1ccccc1[N+](=O)[O-],CHEMBL4634465,COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1N(C2)C[C@H]3OC(=O)c1ccccc1[N+](=O)[O-],IC50,=,54000.0,nM,480.4730000000001,2.9682000000000013,0.0,9.0,4.267606240177032,0
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1N(C2)C[C@H]3OC(=O)c1ccccc1C,CHEMBL4640945,COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1N(C2)C[C@H]3OC(=O)c1ccccc1C,IC50,=,55000.0,nM,449.50300000000016,3.3684200000000017,0.0,7.0,4.259637310505756,0
CN(CCn1cc[n+](C)c1/C=N/O)S(C)(=O)=O,CHEMBL29300,CN(CCn1cc[n+](C)c1/C=N/O)S(C)(=O)=O,IC50,=,6800.0,nM,261.327,-0.9878999999999978,1.0,5.0,5.1674910872937625,0
C[n+]1ccn(COCC(C)(C)[N+](=O)[O-])c1/C=N/O,CHEMBL286990,C[n+]1ccn(COCC(C)(C)[N+](=O)[O-])c1/C=N/O,IC50,=,10600.0,nM,257.27,0.15010000000000018,1.0,6.0,4.9746941347352305,0
C[n+]1ccn(COCCS(C)(=O)=O)c1/C=N/O,CHEMBL27675,C[n+]1ccn(COCCS(C)(=O)=O)c1/C=N/O,IC50,=,26500.0,nM,262.311,-0.8605999999999979,1.0,6.0,4.576754126063191,0
C[n+]1ccn(CCN2CCCC2)c1/C=N/O,CHEMBL553212,C[n+]1ccn(CCN2CCCC2)c1/C=N/O,IC50,=,17900.0,nM,223.3,0.21649999999999972,1.0,4.0,4.747146969020106,0
CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1cc[n+](C)c1/C=N\O,CHEMBL4081509,CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1cc[n+](C)c1/C=N\O,IC50,=,50000.0,nM,442.5840000000003,2.6262000000000008,2.0,5.0,4.301029995663981,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCC3,CHEMBL252379,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCC3,IC50,=,1288.25,nM,421.4970000000003,4.260120000000003,1.0,7.0,5.889999848866888,0
