smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CC1,CHEMBL1783535,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CC1,IC50,=,618.0,nM,482.7530000000003,5.764900000000006,1.0,4.0,6.209011524911183,0
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)C=C1,CHEMBL1783534,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)C=C1,IC50,=,25.0,nM,480.73700000000025,5.540900000000006,1.0,4.0,7.602059991327962,1
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)[C@@H]2N3C)cc1,CHEMBL1080386,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)[C@@H]2N3C)cc1,IC50,=,6.0,nM,469.62900000000025,6.402900000000009,1.0,4.0,8.221848749616356,1
CN(C)CC(C)(C)c1cccc(OC(=O)NCCCCN2CCOCC2)c1,CHEMBL1782707,CN(C)CC(C)(C)c1cccc(OC(=O)NCCCCN2CCOCC2)c1,IC50,=,100000.0,nM,377.52900000000017,2.7266000000000004,1.0,5.0,4.0,0
CCN(CC)CCc1ccc(Oc2ccc(C(=O)c3ccc(CN(C)Cc4ccccc4)cc3)cc2)cc1,CHEMBL1773492,CCN(CC)CCc1ccc(Oc2ccc(C(=O)c3ccc(CN(C)Cc4ccccc4)cc3)cc2)cc1,IC50,=,130.0,nM,506.69000000000017,7.226200000000007,0.0,4.0,6.886056647693162,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCCN3CCCCC3)cc2)cc1,CHEMBL1773491,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCCN3CCCCC3)cc2)cc1,IC50,=,110.0,nM,512.7380000000005,7.364800000000009,0.0,4.0,6.9586073148417755,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCN3CCCCC3)cc2)cc1,CHEMBL1773489,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCN3CCCCC3)cc2)cc1,IC50,=,210.0,nM,498.7110000000005,6.974700000000008,0.0,4.0,6.6777807052660805,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCN3CCCCC3)cc2)cc1,CHEMBL1773487,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCN3CCCCC3)cc2)cc1,IC50,=,143.0,nM,484.68400000000037,6.584600000000008,0.0,4.0,6.8446639625349395,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)cc1,CHEMBL1773485,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)cc1,IC50,=,68.0,nM,588.7520000000002,6.298600000000008,1.0,6.0,7.167491087293763,1
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCOCC3)cc2)cc1,CHEMBL1773484,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCOCC3)cc2)cc1,IC50,=,107.0,nM,458.6020000000003,4.650700000000004,0.0,5.0,6.97061622231479,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,CHEMBL1773483,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,IC50,=,24.0,nM,456.6300000000003,5.8044000000000056,0.0,4.0,7.619788758288393,1
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1,CHEMBL1773481,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1,IC50,=,217.0,nM,497.6830000000004,6.144300000000007,1.0,4.0,6.66354026615147,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCOCC3)cc2)cc1,CHEMBL1773480,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCOCC3)cc2)cc1,IC50,=,720.0,nM,457.5740000000001,3.820300000000002,1.0,5.0,6.142667503568732,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCCCC3)cc2)cc1,CHEMBL1773479,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCCCC3)cc2)cc1,IC50,=,550.0,nM,455.6020000000002,4.974000000000005,1.0,4.0,6.259637310505756,0
COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2,CHEMBL1771556,COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2,IC50,=,62.0,nM,536.7200000000003,4.928400000000004,0.0,4.0,7.207608310501746,1
c1cc(C[N+]23CCC(CC2)CC3)cc(-c2cccc(C[N+]34CCC(CC3)CC4)c2)c1,CHEMBL1771549,c1cc(C[N+]23CCC(CC2)CC3)cc(-c2cccc(C[N+]34CCC(CC3)CC4)c2)c1,IC50,=,620.0,nM,402.6260000000002,5.614600000000007,0.0,0.0,6.2076083105017466,0
c1cc(C[n+]2ccc(N3CCCCC3)cc2)cc(-c2cccc(C[n+]3ccc(N4CCCCC4)cc3)c2)c1,CHEMBL187404,c1cc(C[n+]2ccc(N3CCCCC3)cc2)cc(-c2cccc(C[n+]3ccc(N4CCCCC4)cc3)c2)c1,IC50,=,60.0,nM,504.7220000000002,6.005800000000009,0.0,2.0,7.221848749616356,1
c1cc(C[n+]2ccc(N3CCCCC3)cc2)ccc1C[n+]1ccc(N2CCCCC2)cc1,CHEMBL188821,c1cc(C[n+]2ccc(N3CCCCC3)cc2)ccc1C[n+]1ccc(N2CCCCC2)cc1,IC50,=,75.0,nM,428.62400000000025,4.338800000000004,0.0,2.0,7.1249387366083,1
O=C1C=C(NCCCNCc2ccc(-c3nc4ccccc4s3)cc2)C(=O)C=C1NCCCNCc1ccc(-c2nc3ccccc3s2)cc1,CHEMBL1770554,O=C1C=C(NCCCNCc2ccc(-c3nc4ccccc4s3)cc2)C(=O)C=C1NCCCNCc1ccc(-c2nc3ccccc3s2)cc1,IC50,=,31400.0,nM,698.9180000000003,6.998400000000008,4.0,10.0,4.503070351926785,0
O=C1C=C(NCCCCCCNCc2nc3ccccc3s2)C(=O)C=C1NCCCCCCNCc1nc2ccccc2s1,CHEMBL1770553,O=C1C=C(NCCCCCCNCc2nc3ccccc3s2)C(=O)C=C1NCCCCCCNCc1nc2ccccc2s1,IC50,=,22000.0,nM,630.8840000000004,6.005000000000004,4.0,10.0,4.657577319177793,0
O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,CHEMBL1770550,O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,IC50,=,21800.0,nM,512.6100000000004,3.937400000000002,4.0,8.0,4.661543506395395,0
c1ccc(CNc2ccnc(N3CCCC3)n2)cc1,CHEMBL1085780,c1ccc(CNc2ccnc(N3CCCC3)n2)cc1,IC50,=,8700.0,nM,254.33699999999996,2.688900000000001,1.0,4.0,5.060480747381382,0
c1ccc(CNc2ccnc(N3CCOCC3)n2)cc1,CHEMBL1085781,c1ccc(CNc2ccnc(N3CCOCC3)n2)cc1,IC50,=,14000.0,nM,270.3359999999999,1.9253,1.0,5.0,4.853871964321762,0
c1ccc(CNc2ccnc(N3CCSCC3)n2)cc1,CHEMBL1086014,c1ccc(CNc2ccnc(N3CCSCC3)n2)cc1,IC50,=,23200.0,nM,286.40399999999994,2.6419000000000006,1.0,5.0,4.6345120151091015,0
c1ccc(CNc2ccnc(N3CCN(C4CCCCC4)CC3)n2)cc1,CHEMBL1766018,c1ccc(CNc2ccnc(N3CCN(C4CCCCC4)CC3)n2)cc1,IC50,=,22900.0,nM,351.49800000000016,3.5434000000000028,1.0,5.0,4.6401645176601125,0
[O-][S+]1CCN(c2nccc(NCc3ccccc3)n2)CC1,CHEMBL1766147,[O-][S+]1CCN(c2nccc(NCc3ccccc3)n2)CC1,IC50,=,12600.0,nM,302.40300000000013,1.6574,1.0,5.0,4.899629454882437,0
O=S1(=O)CCN(c2nccc(NCc3ccccc3)n2)CC1,CHEMBL1766148,O=S1(=O)CCN(c2nccc(NCc3ccccc3)n2)CC1,IC50,=,24200.0,nM,318.4020000000001,1.3235,1.0,6.0,4.616184634019569,0
c1ccc(CCNc2ccnc(N3CCCC3)n2)cc1,CHEMBL1082978,c1ccc(CCNc2ccnc(N3CCCC3)n2)cc1,IC50,=,9800.0,nM,268.36400000000003,2.7314000000000007,1.0,4.0,5.008773924307505,0
c1ccc(CCNc2ccnc(N3CCOCC3)n2)cc1,CHEMBL1085505,c1ccc(CCNc2ccnc(N3CCOCC3)n2)cc1,IC50,=,19700.0,nM,284.36299999999994,1.9678,1.0,5.0,4.7055337738384075,0
c1ccc(CCNc2ccnc(N3CCSCC3)n2)cc1,CHEMBL1082979,c1ccc(CCNc2ccnc(N3CCSCC3)n2)cc1,IC50,=,26400.0,nM,300.4310000000001,2.684400000000001,1.0,5.0,4.578396073130169,0
CC1CCN(c2nccc(NCCc3ccccc3)n2)CC1,CHEMBL1082981,CC1CCN(c2nccc(NCCc3ccccc3)n2)CC1,IC50,=,8800.0,nM,296.41800000000006,3.3675000000000024,1.0,4.0,5.055517327849831,0
c1ccc2c(CNc3ccnc(N4CCCC4)n3)cccc2c1,CHEMBL1084210,c1ccc2c(CNc3ccnc(N4CCCC4)n3)cccc2c1,IC50,=,5500.0,nM,304.397,3.842100000000003,1.0,4.0,5.259637310505756,0
c1ccc2c(CNc3ccnc(N4CCOCC4)n3)cccc2c1,CHEMBL1084211,c1ccc2c(CNc3ccnc(N4CCOCC4)n3)cccc2c1,IC50,=,14700.0,nM,320.396,3.078500000000002,1.0,5.0,4.832682665251824,0
c1ccc2c(CNc3ccnc(N4CCSCC4)n3)cccc2c1,CHEMBL1084212,c1ccc2c(CNc3ccnc(N4CCSCC4)n3)cccc2c1,IC50,=,12800.0,nM,336.46400000000006,3.7951000000000015,1.0,5.0,4.892790030352131,0
c1ccc2c(c1)ccc[n+]2Cc1ccc2ccc(C[n+]3cccc4ccccc43)cc2c1,CHEMBL1762003,c1ccc2c(c1)ccc[n+]2Cc1ccc2ccc(C[n+]3cccc4ccccc43)cc2c1,IC50,=,800.0,nM,412.53600000000006,5.8178000000000045,0.0,0.0,6.096910013008057,0
c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,CHEMBL1762001,c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,IC50,=,40000.0,nM,362.47600000000006,4.6646000000000045,0.0,0.0,4.3979400086720375,0
c1ccc(C[n+]2cccc3ccccc32)c(C[n+]2cccc3ccccc32)c1,CHEMBL1762000,c1ccc(C[n+]2cccc3ccccc32)c(C[n+]2cccc3ccccc32)c1,IC50,=,35000.0,nM,362.47600000000006,4.6646000000000045,0.0,0.0,4.455931955649723,0
c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,CHEMBL1761997,c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,IC50,=,35000.0,nM,330.431,3.284800000000001,0.0,1.0,4.455931955649723,0
c1ccc2c(c1)ccc[n+]2COC[n+]1cccc2ccccc21,CHEMBL1761996,c1ccc2c(c1)ccc[n+]2COC[n+]1cccc2ccccc21,IC50,=,418000.0,nM,302.3769999999999,3.199800000000001,0.0,1.0,3.3788237182249645,0
c1ccc2c(c1)ccc[n+]2CCCCCCCCCCCC[n+]1cccc2ccccc21,CHEMBL104387,c1ccc2c(c1)ccc[n+]2CCCCCCCCCCCC[n+]1cccc2ccccc21,IC50,=,20.0,nM,426.648,7.169200000000008,0.0,0.0,7.698970004336019,1
c1ccc2c(c1)ccc[n+]2CCCCCCCCCCC[n+]1cccc2ccccc21,CHEMBL105257,c1ccc2c(c1)ccc[n+]2CCCCCCCCCCC[n+]1cccc2ccccc21,IC50,=,10.0,nM,412.621,6.779100000000006,0.0,0.0,8.0,1
c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,CHEMBL225577,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,IC50,=,1.0,nM,398.594,6.389000000000006,0.0,0.0,9.0,1
c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21,CHEMBL105017,c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21,IC50,=,80.0,nM,384.56699999999984,5.998900000000004,0.0,0.0,7.096910013008057,1
c1ccc2c(c1)ccc[n+]2CCCCCCCC[n+]1cccc2ccccc21,CHEMBL1761995,c1ccc2c(c1)ccc[n+]2CCCCCCCC[n+]1cccc2ccccc21,IC50,=,80.0,nM,370.53999999999985,5.608800000000005,0.0,0.0,7.096910013008057,1
c1ccc2c(c1)ccc[n+]2CCCCCCC[n+]1cccc2ccccc21,CHEMBL1761994,c1ccc2c(c1)ccc[n+]2CCCCCCC[n+]1cccc2ccccc21,IC50,=,90.0,nM,356.51299999999986,5.218700000000005,0.0,0.0,7.045757490560675,1
c1ccc2c(c1)ccc[n+]2CCCCCC[n+]1cccc2ccccc21,CHEMBL601410,c1ccc2c(c1)ccc[n+]2CCCCCC[n+]1cccc2ccccc21,IC50,=,25000.0,nM,342.48599999999993,4.828600000000003,0.0,0.0,4.6020599913279625,0
c1ccc2c(c1)ccc[n+]2CCCCC[n+]1cccc2ccccc21,CHEMBL1761993,c1ccc2c(c1)ccc[n+]2CCCCC[n+]1cccc2ccccc21,IC50,=,4000.0,nM,328.45899999999995,4.438500000000004,0.0,0.0,5.3979400086720375,0
c1ccc2c(c1)ccc[n+]2CCCC[n+]1cccc2ccccc21,CHEMBL1761992,c1ccc2c(c1)ccc[n+]2CCCC[n+]1cccc2ccccc21,IC50,=,38000.0,nM,314.432,4.048400000000003,0.0,0.0,4.420216403383191,0
c1ccc2c(c1)ccc[n+]2CCC[n+]1cccc2ccccc21,CHEMBL1761991,c1ccc2c(c1)ccc[n+]2CCC[n+]1cccc2ccccc21,IC50,=,9000.0,nM,300.405,3.6583000000000014,0.0,0.0,5.045757490560675,0
c1ccc2c[n+](Cc3ccc4ccc(C[n+]5ccc6ccccc6c5)cc4c3)ccc2c1,CHEMBL1669494,c1ccc2c[n+](Cc3ccc4ccc(C[n+]5ccc6ccccc6c5)cc4c3)ccc2c1,IC50,=,300.0,nM,412.5360000000002,5.8178000000000045,0.0,0.0,6.522878745280337,0
c1ccc2c[n+](Cc3ccc(C[n+]4ccc5ccccc5c4)cc3)ccc2c1,CHEMBL1669493,c1ccc2c[n+](Cc3ccc(C[n+]4ccc5ccccc5c4)cc3)ccc2c1,IC50,=,12000.0,nM,362.47600000000006,4.6646000000000045,0.0,0.0,4.920818753952375,0
c1cc(C[n+]2ccc3ccccc3c2)cc(C[n+]2ccc3ccccc3c2)c1,CHEMBL1669492,c1cc(C[n+]2ccc3ccccc3c2)cc(C[n+]2ccc3ccccc3c2)c1,IC50,=,8000.0,nM,362.47600000000006,4.6646000000000045,0.0,0.0,5.096910013008057,0
c1ccc(C[n+]2ccc3ccccc3c2)c(C[n+]2ccc3ccccc3c2)c1,CHEMBL1669491,c1ccc(C[n+]2ccc3ccccc3c2)c(C[n+]2ccc3ccccc3c2)c1,IC50,=,250000.0,nM,362.47600000000006,4.6646000000000045,0.0,0.0,3.6020599913279625,0
c1ccc2c[n+](CCOCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669488,c1ccc2c[n+](CCOCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,1310000.0,nM,330.4310000000001,3.284800000000001,0.0,1.0,2.882728704344236,0
c1ccc2c[n+](COC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669487,c1ccc2c[n+](COC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,2000.0,nM,302.37700000000007,3.199800000000001,0.0,1.0,5.698970004336019,0
c1ccc2c[n+](CCCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL105537,c1ccc2c[n+](CCCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,137000.0,nM,426.648,7.169200000000008,0.0,0.0,3.863279432843593,0
c1ccc2c[n+](CCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL104613,c1ccc2c[n+](CCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,100.0,nM,412.621,6.779100000000009,0.0,0.0,7.0,1
c1ccc2c[n+](CCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1643944,c1ccc2c[n+](CCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,50.0,nM,398.59400000000005,6.389000000000008,0.0,0.0,7.301029995663981,1
c1ccc2c[n+](CCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL104553,c1ccc2c[n+](CCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,40.0,nM,384.56700000000006,5.998900000000009,0.0,0.0,7.397940008672037,1
c1ccc2c[n+](CCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669486,c1ccc2c[n+](CCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,5.0,nM,370.54,5.608800000000006,0.0,0.0,8.301029995663981,1
c1ccc2c[n+](CCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669485,c1ccc2c[n+](CCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,500.0,nM,356.5130000000001,5.218700000000005,0.0,0.0,6.301029995663981,0
c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669484,c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,300.0,nM,342.4860000000001,4.828600000000004,0.0,0.0,6.522878745280337,0
c1ccc2c[n+](CCCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669483,c1ccc2c[n+](CCCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,13000.0,nM,328.45900000000006,4.438500000000004,0.0,0.0,4.886056647693163,0
c1ccc2c[n+](CCCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669482,c1ccc2c[n+](CCCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,36000.0,nM,314.43200000000013,4.048400000000004,0.0,0.0,4.443697499232711,0
c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669481,c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,446000.0,nM,300.4050000000001,3.6583000000000014,0.0,0.0,3.350665141287858,0
c1ccc2c[n+](C[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669480,c1ccc2c[n+](C[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,654000.0,nM,272.35100000000006,3.073800000000001,0.0,0.0,3.184422251675733,0
C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,CHEMBL1669479,C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,IC50,=,0.7,nM,481.46800000000013,3.078800000000003,2.0,2.0,9.0,1
c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,CHEMBL1651247,c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,IC50,=,0.7943,nM,402.5820000000003,6.720300000000008,0.0,3.0,9.0,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CCC2,CHEMBL1651245,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CCC2,IC50,=,52.48,nM,416.5650000000003,4.787100000000004,0.0,3.0,7.280006173632397,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,CHEMBL1651244,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,IC50,=,15.85,nM,416.5650000000003,4.787100000000005,0.0,3.0,7.799970733446231,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL1651130,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,IC50,=,9.772,nM,402.5380000000003,4.397000000000004,0.0,3.0,8.010016541698601,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CC(=O)N3CCC2,CHEMBL1651129,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CC(=O)N3CCC2,IC50,=,3.631,nM,402.5380000000003,4.397000000000004,0.0,3.0,8.439973751087107,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCO2,CHEMBL1651128,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCO2,IC50,=,39.81,nM,378.51600000000013,4.043700000000003,1.0,4.0,7.400007822415903,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCNCC2,CHEMBL1651127,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCNCC2,IC50,=,25.12,nM,376.54400000000015,4.249900000000003,1.0,3.0,7.599980364934843,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCC2,CHEMBL1651126,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCC2,IC50,=,22.91,nM,376.54400000000015,4.597500000000005,1.0,3.0,7.639974910810602,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCCO2,CHEMBL1196495,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCCO2,IC50,=,30.2,nM,365.4730000000001,4.332900000000004,0.0,4.0,7.519993057042849,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NC(c1ccccc1)N2,CHEMBL1651125,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NC(c1ccccc1)N2,IC50,=,33.11,nM,425.57600000000014,6.097900000000006,2.0,4.0,7.4800408192479315,1
C/C=C1/C(=O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](N(C)C)CC[C@@]45C[C@@]35CC[C@]12C,CHEMBL1651048,C/C=C1/C(=O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](N(C)C)CC[C@@]45C[C@@]35CC[C@]12C,IC50,=,58200.0,nM,383.6200000000003,5.864800000000009,0.0,2.0,4.235077015350112,0
CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(CO)[C@@H](NC(=O)c5ccccc5)C=C[C@]4(O)CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C,CHEMBL1651040,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(CO)[C@@H](NC(=O)c5ccccc5)C=C[C@]4(O)CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C,IC50,=,30200.0,nM,578.7940000000002,4.745200000000005,3.0,6.0,4.519993057042848,0
CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3C[C@H]4OC[C@@]5(C)[C@@H](NC(=O)c6ccccc6)C=C[C@@](O)(CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C)[C@@H]45,CHEMBL1651041,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3C[C@H]4OC[C@@]5(C)[C@@H](NC(=O)c6ccccc6)C=C[C@@](O)(CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C)[C@@H]45,IC50,=,14000.0,nM,576.7780000000001,4.761600000000005,2.0,6.0,4.853871964321762,0
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C=C[C@H]4C(C)(C)[C@@H](N(C)C)[C@H](O)C[C@@]45C[C@@]35CC[C@]12C)N(C)C,CHEMBL1651044,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C=C[C@H]4C(C)(C)[C@@H](N(C)C)[C@H](O)C[C@@]45C[C@@]35CC[C@]12C)N(C)C,IC50,=,22900.0,nM,444.7040000000004,4.023400000000003,2.0,4.0,4.6401645176601125,0
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@@]5(C=C[C@H](NC(=O)c6ccccc6)[C@@]4(C)CO5)CC3=CC[C@]12C)N(C)C,CHEMBL1651043,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@@]5(C=C[C@H](NC(=O)c6ccccc6)[C@@]4(C)CO5)CC3=CC[C@]12C)N(C)C,IC50,=,8500.0,nM,534.7410000000003,4.190800000000003,3.0,5.0,5.070581074285707,0
CC(=O)O[C@H]1C[C@@H]2C(=CC[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]23C)C[C@@]23O[C@@H]2[C@H]2OC[C@](C)([C@H]2NC(=O)c2ccccc2)[C@H]13,CHEMBL1651042,CC(=O)O[C@H]1C[C@@H]2C(=CC[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]23C)C[C@@]23O[C@@H]2[C@H]2OC[C@](C)([C@H]2NC(=O)c2ccccc2)[C@H]13,IC50,=,3000.0,nM,592.7770000000004,3.972800000000003,2.0,7.0,5.522878745280337,0
O/N=C/c1cc[n+](CCC[n+]2ccc(-c3ccccc3)cc2)cc1,CHEMBL1644323,O/N=C/c1cc[n+](CCC[n+]2ccc(-c3ccccc3)cc2)cc1,IC50,=,112000.0,nM,319.408,2.8270000000000017,1.0,2.0,3.9507819773298185,0
CC(C)(C)c1cc[n+](/C=C2\C=CC3=CC/C(=C\[n+]4ccc(C(C)(C)C)cc4)C=C3C2)cc1,CHEMBL1642988,CC(C)(C)c1cc[n+](/C=C2\C=CC3=CC/C(=C\[n+]4ccc(C(C)(C)C)cc4)C=C3C2)cc1,IC50,=,24.0,nM,424.6320000000002,6.455000000000008,0.0,0.0,7.619788758288393,1
CC(C)(C)c1cc[n+](CCCCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,CHEMBL594629,CC(C)(C)c1cc[n+](CCCCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,IC50,=,7.0,nM,438.74400000000014,7.4578000000000095,0.0,0.0,8.154901959985743,1
