smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
Fc1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,CHEMBL1923752,Fc1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,IC50,=,35.0,nM,328.35000000000014,4.683700000000003,1.0,3.0,7.455931955649724,1
COc1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,CHEMBL1923753,COc1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,IC50,=,26.0,nM,340.38600000000014,4.553200000000003,1.0,4.0,7.585026652029183,1
Fc1ccc2nc(-c3cccc(-c4cn5ccc(F)cc5n4)c3)[nH]c2c1,CHEMBL1923754,Fc1ccc2nc(-c3cccc(-c4cn5ccc(F)cc5n4)c3)[nH]c2c1,IC50,=,18.0,nM,346.3400000000001,4.822800000000003,1.0,3.0,7.744727494896693,1
O=C1C=C(c2ccccc2)C(=O)c2ccccc21,CHEMBL1762552,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,IC50,=,9330.0,nM,234.25400000000002,3.1492000000000013,0.0,2.0,5.0301183562535,0
O=C1C=C(c2ccc(C(F)(F)F)cc2)C(=O)C=C1c1ccccc1,CHEMBL1762560,O=C1C=C(c2ccc(C(F)(F)F)cc2)C(=O)C=C1c1ccccc1,IC50,=,6520.0,nM,328.289,4.324200000000003,0.0,2.0,5.1857524042680785,0
O=C1C=C(c2ccc(O)cc2)C(=O)c2ccccc21,CHEMBL1762553,O=C1C=C(c2ccc(O)cc2)C(=O)c2ccccc21,IC50,=,8220.0,nM,250.253,2.8548000000000013,1.0,3.0,5.0851281824599495,0
O=C1C=C(c2ccccc2)C(=O)c2c(O)cccc21,CHEMBL1762557,O=C1C=C(c2ccccc2)C(=O)c2c(O)cccc21,IC50,=,8980.0,nM,250.253,2.8548000000000013,1.0,3.0,5.046723663332696,0
COc1cccc2c1C(=O)C(c1ccc(O)cc1)=CC2=O,CHEMBL1762558,COc1cccc2c1C(=O)C(c1ccc(O)cc1)=CC2=O,IC50,=,10310.0,nM,280.27900000000005,2.8634000000000013,1.0,4.0,4.986741334716483,0
COc1ccc(C2=CC(=O)c3c(OC)cccc3C2=O)cc1,CHEMBL1762556,COc1ccc(C2=CC(=O)c3c(OC)cccc3C2=O)cc1,IC50,=,11210.0,nM,294.306,3.1664000000000017,0.0,4.0,4.9503943874050265,0
O=C1C=C(c2ccccc2)C(=O)C(c2ccccc2)=C1,CHEMBL1762679,O=C1C=C(c2ccccc2)C(=O)C(c2ccccc2)=C1,IC50,=,11430.0,nM,260.29200000000003,3.305400000000001,0.0,2.0,4.9419537696047176,0
O=C1C(c2ccccc2)=CC(=O)c2c(O)cccc21,CHEMBL1762554,O=C1C(c2ccccc2)=CC(=O)c2c(O)cccc21,IC50,=,12560.0,nM,250.253,2.8548000000000013,1.0,3.0,4.901010360598823,0
COc1ccc(C2=CC(=O)C=C(c3ccccc3)C2=O)cc1,CHEMBL1762681,COc1ccc(C2=CC(=O)C=C(c3ccccc3)C2=O)cc1,IC50,=,13410.0,nM,290.3180000000001,3.314000000000002,0.0,3.0,4.872571222148401,0
O=C1C(c2ccc(O)cc2)=CC(=O)c2c(O)cccc21,CHEMBL1762555,O=C1C(c2ccc(O)cc2)=CC(=O)c2c(O)cccc21,IC50,=,16090.0,nM,266.252,2.5604000000000005,2.0,4.0,4.793443955900972,0
O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)NC3CCCCNC3=O)cc2c1=O,CHEMBL1164363,O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)NC3CCCCNC3=O)cc2c1=O,IC50,=,100000.0,nM,468.5350000000003,1.4050999999999998,4.0,5.0,4.0,0
O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,CHEMBL1164697,O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,IC50,=,100000.0,nM,487.58100000000036,3.2476000000000016,2.0,4.0,4.0,0
CN(C)CCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,CHEMBL1165815,CN(C)CCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,IC50,=,100000.0,nM,454.5520000000003,1.5665000000000004,2.0,5.0,4.0,0
O=C(NCc1cccc(F)c1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,CHEMBL3236215,O=C(NCc1cccc(F)c1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,IC50,=,1850.0,nM,519.4760000000001,4.416800000000003,3.0,4.0,5.732828271596986,0
COc1ccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)cc1,CHEMBL3236216,COc1ccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)cc1,IC50,=,7040.0,nM,531.5120000000002,4.2863000000000016,3.0,5.0,5.152427340857888,0
COc1cccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)c1,CHEMBL3236217,COc1cccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)c1,IC50,=,2200.0,nM,531.5120000000002,4.2863000000000016,3.0,5.0,5.657577319177793,0
O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,CHEMBL3236218,O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,IC50,=,1610.0,nM,491.4470000000002,3.8707000000000016,3.0,5.0,5.793174123968151,0
O=C(NC1CCCCC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,CHEMBL3236220,O=C(NC1CCCCC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,IC50,=,7180.0,nM,493.5070000000002,4.4102000000000015,3.0,4.0,5.1438755557577,0
Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(C(F)(F)F)c3)c(=O)c2c1,CHEMBL3236224,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(C(F)(F)F)c3)c(=O)c2c1,IC50,=,6180.0,nM,436.43300000000016,5.452320000000002,2.0,2.0,5.209011524911184,0
Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(Br)c3)c(=O)c2c1,CHEMBL3236225,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(Br)c3)c(=O)c2c1,IC50,=,1890.0,nM,447.33200000000016,5.1960200000000025,2.0,2.0,5.723538195826756,0
NC1=Nc2cnc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,CHEMBL1095431,NC1=Nc2cnc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,IC50,=,7.0,nM,515.7020000000003,6.082200000000008,1.0,6.0,8.154901959985743,1
CC(C)[C@@H]1CCC(=O)N(C2CCCCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,CHEMBL1098082,CC(C)[C@@H]1CCC(=O)N(C2CCCCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,IC50,=,90.0,nM,474.64900000000017,5.7629000000000055,1.0,5.0,7.045757490560675,1
NC1=Nc2ccc3cc2CN1[C@@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3,CHEMBL1098735,NC1=Nc2ccc3cc2CN1[C@@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3,IC50,=,660.0,nM,528.7410000000003,7.077300000000008,1.0,5.0,6.180456064458133,0
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3,CHEMBL1098734,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3,IC50,=,34.0,nM,528.7410000000003,7.077300000000008,1.0,5.0,7.468521082957745,1
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,CHEMBL1098733,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,IC50,=,17.0,nM,514.7140000000004,6.687200000000009,1.0,5.0,7.769551078621726,1
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCOCC1)CCc1cccc(c1)O3,CHEMBL1097057,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCOCC1)CCc1cccc(c1)O3,IC50,=,73.0,nM,516.6860000000004,5.533500000000006,1.0,6.0,7.136677139879544,1
CC(C)[C@@H]1CCC(=O)N(C2CCOCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,CHEMBL1097058,CC(C)[C@@H]1CCC(=O)N(C2CCOCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,IC50,=,685.0,nM,476.62100000000015,4.609200000000003,1.0,6.0,6.164309428507575,0
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N([C@H]1CC[C@@H](C(=O)O)CC1)CCc1cccc(c1)O3,CHEMBL1097281,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N([C@H]1CC[C@@H](C(=O)O)CC1)CCc1cccc(c1)O3,IC50,=,310.0,nM,558.7230000000004,5.9979000000000084,2.0,6.0,6.508638306165728,0
NC1=Nc2cc(F)c3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,CHEMBL1095429,NC1=Nc2cc(F)c3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,IC50,=,30.0,nM,532.7040000000005,6.826300000000009,1.0,5.0,7.522878745280337,1
COc1cc2c3cc1Oc1cccc(c1)CCN(C1CCCCC1)C(=O)CC[C@@H](C1CCCCC1)N(C3)C(N)=N2,CHEMBL1095430,COc1cc2c3cc1Oc1cccc(c1)CCN(C1CCCCC1)C(=O)CC[C@@H](C1CCCCC1)N(C3)C(N)=N2,IC50,=,36.0,nM,544.7400000000006,6.6958000000000055,1.0,6.0,7.443697499232713,1
CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(C)s1,CHEMBL1824350,CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(C)s1,IC50,=,180.0,nM,391.50000000000017,3.1062200000000004,1.0,6.0,6.7447274948966935,0
CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,CHEMBL1824136,CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,IC50,=,120.0,nM,433.36900000000014,2.0718,1.0,7.0,6.920818753952375,0
CC(C)n1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,CHEMBL1824137,CC(C)n1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,IC50,=,80.0,nM,393.42600000000016,2.0904,1.0,7.0,7.096910013008057,1
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,CHEMBL1955882,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,IC50,=,263.03,nM,369.43200000000013,2.214700000000001,1.0,7.0,6.5799947150409475,0
CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2177920,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,15.5,nM,439.49400000000026,3.783520000000002,1.0,6.0,7.809668301829707,1
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,CHEMBL2177919,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,IC50,=,60.8,nM,425.46700000000016,3.3006200000000003,1.0,6.0,7.216096420727265,1
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,CHEMBL2177910,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,IC50,=,1380.0,nM,409.4680000000001,4.305340000000002,1.0,5.0,5.860120913598763,0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,CHEMBL2380450,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,IC50,=,630.0,nM,413.50600000000014,3.9279200000000016,1.0,7.0,6.200659450546419,0
COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,CHEMBL3260840,COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,IC50,=,77.0,nM,413.48100000000017,2.5895200000000003,1.0,6.0,7.113509274827518,1
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,CHEMBL1210346,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,IC50,=,20.0,nM,674.7859999999997,4.932100000000005,4.0,6.0,7.698970004336019,1
CCCCCS(=O)(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1,CHEMBL402305,CCCCCS(=O)(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1,IC50,=,1800.0,nM,571.784,3.7795000000000014,4.0,6.0,5.7447274948966935,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C#N)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,CHEMBL1210348,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C#N)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,IC50,=,190.0,nM,631.7989999999999,3.7849800000000013,4.0,7.0,6.721246399047171,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2cccc(C#N)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,CHEMBL1210344,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2cccc(C#N)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,IC50,=,8.0,nM,631.7989999999999,3.7849800000000013,4.0,7.0,8.096910013008056,1
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,CHEMBL1210342,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,IC50,=,310.0,nM,631.7989999999999,3.7849800000000013,4.0,7.0,6.508638306165728,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210338,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,50000.0,nM,591.7739999999999,3.789500000000001,4.0,6.0,4.301029995663981,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(CS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210337,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(CS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,44000.0,nM,591.7739999999999,3.789500000000001,4.0,6.0,4.356547323513812,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210336,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,13000.0,nM,607.7729999999998,3.724400000000001,4.0,7.0,4.886056647693163,0
CC(=O)N(c1ccccc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1,CHEMBL1210331,CC(=O)N(c1ccccc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1,IC50,=,1300.0,nM,570.734,4.500200000000002,4.0,5.0,5.886056647693162,0
COc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,CHEMBL3690089,COc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,IC50,=,1985.0,nM,350.38200000000006,2.3267999999999995,3.0,7.0,5.702239488900866,0
CCCOc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,CHEMBL220895,CCCOc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,IC50,=,24000.0,nM,334.42300000000006,4.126700000000001,2.0,5.0,4.619788758288394,0
COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,CHEMBL220396,COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,IC50,=,40000.0,nM,306.369,3.3465000000000007,2.0,5.0,4.3979400086720375,0
Nc1ncccc1NCc1cccc(-c2cccnc2)c1,CHEMBL220346,Nc1ncccc1NCc1cccc(-c2cccnc2)c1,IC50,=,100000.0,nM,276.343,3.3379000000000016,2.0,4.0,4.0,0
Nc1ncccc1NCc1ccccc1,CHEMBL435747,Nc1ncccc1NCc1ccccc1,IC50,=,310000.0,nM,199.257,2.2759,2.0,3.0,3.508638306165728,0
Nc1ncccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,CHEMBL220896,Nc1ncccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,IC50,=,9100.0,nM,314.392,4.424200000000003,3.0,3.0,5.040958607678906,0
COCCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,CHEMBL3690090,COCCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,IC50,=,3176.0,nM,394.43500000000006,2.3434,3.0,8.0,5.498119506244942,0
C#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,CHEMBL3690091,C#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,IC50,=,180.0,nM,374.40400000000005,2.3302,3.0,7.0,6.7447274948966935,0
CC#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,CHEMBL3690092,CC#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,IC50,=,73.0,nM,388.43100000000015,2.7203,3.0,7.0,7.136677139879544,1
CC1=N[C@@](Cc2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,CHEMBL2180032,CC1=N[C@@](Cc2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,IC50,=,2600.0,nM,341.41800000000006,3.3708000000000014,1.0,5.0,5.585026652029182,0
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,CHEMBL2180034,CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,IC50,=,1400.0,nM,332.45100000000014,4.3134000000000015,1.0,4.0,5.853871964321763,0
CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,CHEMBL2180033,CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,IC50,=,310.0,nM,324.8150000000001,3.796500000000002,1.0,4.0,6.508638306165728,0
CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,CHEMBL2180024,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,IC50,=,490.0,nM,344.39300000000014,3.9205000000000014,1.0,4.0,6.309803919971486,0
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180023,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,IC50,=,170.0,nM,356.42900000000014,3.790000000000002,1.0,5.0,6.769551078621726,0
CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,CHEMBL2180022,CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,IC50,=,1300.0,nM,326.403,3.7814000000000028,1.0,4.0,5.886056647693162,0
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,CHEMBL2180019,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,IC50,=,13000.0,nM,264.332,2.753,1.0,4.0,4.886056647693163,0
COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,CHEMBL2180018,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,IC50,=,3500.0,nM,293.36999999999995,3.3666000000000014,1.0,4.0,5.455931955649724,0
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,CHEMBL2380442,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,IC50,=,10000.0,nM,332.43199999999996,3.8275000000000015,1.0,5.0,5.0,0
COc1ccccc1/C=C/C(O)=C/C(=O)/C=C/c1ccc(O)c(O)c1,CHEMBL3103051,COc1ccccc1/C=C/C(O)=C/C(=O)/C=C/c1ccc(O)c(O)c1,IC50,=,1400000.0,nM,338.3590000000001,3.844000000000003,3.0,5.0,2.853871964321762,0
O=C(/C=C(O)/C=C/c1ccccc1O)/C=C/c1ccc(O)c(O)c1,CHEMBL3103052,O=C(/C=C(O)/C=C/c1ccccc1O)/C=C/c1ccc(O)c(O)c1,IC50,=,250000.0,nM,324.33200000000005,3.5410000000000017,4.0,5.0,3.6020599913279625,0
O=C(/C=C(O)/C=C/c1cccc([N+](=O)[O-])c1)/C=C/c1ccc(O)c(O)c1,CHEMBL3103049,O=C(/C=C(O)/C=C/c1cccc([N+](=O)[O-])c1)/C=C/c1ccc(O)c(O)c1,IC50,=,1800000.0,nM,353.33000000000015,3.7436000000000025,3.0,6.0,2.744727494896694,0
O=C(/C=C(O)/C=C/c1ccc(O)c(O)c1)/C=C/c1ccc(O)c(O)c1,CHEMBL129964,O=C(/C=C(O)/C=C/c1ccc(O)c(O)c1)/C=C/c1ccc(O)c(O)c1,IC50,=,2200000.0,nM,340.33100000000013,3.2466000000000017,5.0,6.0,2.657577319177794,0
O=C(/C=C(O)/C=C/c1ccc(OCc2ccccc2)cc1)/C=C/c1ccc(OCc2ccccc2)cc1,CHEMBL3763728,O=C(/C=C(O)/C=C/c1ccc(OCc2ccccc2)cc1)/C=C/c1ccc(OCc2ccccc2)cc1,IC50,=,40.0,nM,488.58300000000014,7.5822000000000065,1.0,4.0,7.397940008672037,1
O=C(/C=C(O)/C=C/c1ccc(OCc2ccccc2)cc1)/C=C/c1ccc(O)cc1,CHEMBL3765061,O=C(/C=C(O)/C=C/c1ccc(OCc2ccccc2)cc1)/C=C/c1ccc(O)cc1,IC50,=,2690.0,nM,398.45800000000014,5.7088000000000045,2.0,4.0,5.570247719997592,0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OCc3ccccc3)cc2)cc1,CHEMBL3763815,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OCc3ccccc3)cc2)cc1,IC50,=,2280.0,nM,412.4850000000001,6.0118000000000045,1.0,4.0,5.642065152999545,0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)cc2)cc1,CHEMBL454662,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)cc2)cc1,IC50,=,1650.0,nM,336.38700000000006,4.441400000000003,1.0,4.0,5.782516055786092,0
O=C(/C=C(O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,CHEMBL131770,O=C(/C=C(O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,IC50,=,2540.0,nM,308.33299999999997,3.8354000000000017,3.0,4.0,5.5951662833800615,0
COc1ccc(NC(=O)c2cccc(NC(=O)C[n+]3cccc(C(N)=O)c3)c2)cc1,CHEMBL1164643,COc1ccc(NC(=O)c2cccc(NC(=O)C[n+]3cccc(C(N)=O)c3)c2)cc1,IC50,=,1900.0,nM,405.43400000000014,1.9725999999999997,3.0,4.0,5.721246399047171,0
O=C(C[n+]1ccccc1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,CHEMBL1163225,O=C(C[n+]1ccccc1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,IC50,=,1000.0,nM,366.82800000000003,3.5185000000000013,2.0,2.0,6.0,0
COc1ccc(NC(=O)c2cccc(NC(=O)C[n+]3ccccc3)c2)cc1,CHEMBL1164437,COc1ccc(NC(=O)c2cccc(NC(=O)C[n+]3ccccc3)c2)cc1,IC50,=,3700.0,nM,362.40900000000005,2.8737000000000013,2.0,3.0,5.431798275933005,0
Cc1ccc(C(=O)Nc2cccc(NC(=O)C[n+]3ccccc3)c2)cc1,CHEMBL1164640,Cc1ccc(C(=O)Nc2cccc(NC(=O)C[n+]3ccccc3)c2)cc1,IC50,=,13000.0,nM,346.41,3.1735200000000017,2.0,2.0,4.886056647693163,0
NC(=O)c1ccc[n+](CC(=O)Nc2cccc(C(=O)Nc3ccc(Cl)cc3)c2)c1,CHEMBL1164543,NC(=O)c1ccc[n+](CC(=O)Nc2cccc(C(=O)Nc3ccc(Cl)cc3)c2)c1,IC50,=,30200.0,nM,409.85300000000007,2.617400000000001,3.0,3.0,4.519993057042848,0
NC(=O)c1ccc[n+](CC(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1,CHEMBL1164644,NC(=O)c1ccc[n+](CC(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1,IC50,=,44700.0,nM,375.4080000000001,1.9639999999999995,3.0,3.0,4.349692476868063,0
Cc1ccc(NC(=O)c2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1,CHEMBL1163776,Cc1ccc(NC(=O)c2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1,IC50,=,4000.0,nM,493.58700000000016,4.146020000000003,3.0,3.0,5.3979400086720375,0
