smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)ccc43)ccc2F)C1(F)F,CHEMBL3670919,CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)ccc43)ccc2F)C1(F)F,IC50,=,320.0,nM,453.89200000000005,5.041200000000004,2.0,5.0,6.494850021680094,0
C[C@]1(c2cc(NC3CCCOC3)ccc2F)N=C(N)COC[C@@H]1F,CHEMBL3670907,C[C@]1(c2cc(NC3CCCOC3)ccc2F)N=C(N)COC[C@@H]1F,IC50,=,400.0,nM,339.38600000000014,2.3573000000000004,2.0,5.0,6.3979400086720375,0
C[C@]1(c2cc(NC3CCOC3)ccc2F)N=C(N)COC[C@@H]1F,CHEMBL3670906,C[C@]1(c2cc(NC3CCOC3)ccc2F)N=C(N)COC[C@@H]1F,IC50,=,580.0,nM,325.3590000000001,1.9672,2.0,5.0,6.236572006437062,0
CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCCc4cc(C#N)cnc43)ccc2F)C1(F)F,CHEMBL3670918,CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCCc4cc(C#N)cnc43)ccc2F)C1(F)F,IC50,=,120.0,nM,457.50000000000017,4.598380000000003,2.0,6.0,6.920818753952375,0
Cn1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)n1,CHEMBL3670920,Cn1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)n1,IC50,=,240.0,nM,381.402,3.319300000000002,2.0,6.0,6.619788758288393,0
C[C@]1(c2cc(NC3CCOCC3)ccc2F)N=C(N)COC[C@@H]1F,CHEMBL3670908,C[C@]1(c2cc(NC3CCOCC3)ccc2F)N=C(N)COC[C@@H]1F,IC50,=,2400.0,nM,339.38600000000014,2.3573000000000004,2.0,5.0,5.619788758288393,0
CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)cnc43)ccc2F)C1(F)F,CHEMBL3670917,CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)cnc43)ccc2F)C1(F)F,IC50,=,40.0,nM,454.88000000000005,4.436200000000003,2.0,6.0,7.397940008672037,1
COc1cnc(C(=O)Nc2cc([C@@]3(C)N=C(N)CO[C@@H]3F)ccn2)cn1,CHEMBL3634339,COc1cnc(C(=O)Nc2cc([C@@]3(C)N=C(N)CO[C@@H]3F)ccn2)cn1,IC50,=,3467.0,nM,360.349,1.0306999999999995,2.0,8.0,5.460046158343603,0
COc1cnc(C(=O)Nc2ccnc([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,CHEMBL3634338,COc1cnc(C(=O)Nc2ccnc([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,IC50,=,74.0,nM,360.34900000000016,1.0306999999999995,2.0,8.0,7.130768280269023,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C4CC4)N=C(N)CO[C@@H]3F)c2)cn1,CHEMBL3634130,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C4CC4)N=C(N)CO[C@@H]3F)c2)cn1,IC50,=,66.0,nM,403.3890000000002,2.1649000000000003,2.0,7.0,7.180456064458133,1
CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCN(c5ccccc5)CC4)cc3C2=O)cc1,CHEMBL3597549,CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCN(c5ccccc5)CC4)cc3C2=O)cc1,IC50,=,11670.0,nM,599.8190000000002,7.512300000000009,0.0,5.0,4.93292914395463,0
CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCN(OC(=O)C(C)(C)C)CC4)cc3C2=O)cc1,CHEMBL3597552,CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCN(OC(=O)C(C)(C)C)CC4)cc3C2=O)cc1,IC50,=,3210.0,nM,623.8380000000002,6.812000000000008,0.0,7.0,5.493494967595128,0
CC1(C)C(=O)CC[C@]2(C)[C@H]3CC[C@H]4C(=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]45C)C[C@]3(C)CC[C@@H]12,CHEMBL3586197,CC1(C)C(=O)CC[C@]2(C)[C@H]3CC[C@H]4C(=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]45C)C[C@]3(C)CC[C@@H]12,IC50,=,230.0,nM,454.6950000000004,6.526900000000008,1.0,3.0,6.638272163982407,0
C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)/C=C/c4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@H]3[C@@](C)(CO)[C@H](O)CC[C@]13C)C2,CHEMBL3586196,C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)/C=C/c4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@H]3[C@@](C)(CO)[C@H](O)CC[C@]13C)C2,IC50,=,1070.0,nM,634.8540000000003,7.146700000000008,4.0,6.0,5.97061622231479,0
NC1=N[C@]23CC[C@H](NC(=O)c4cccc(Cl)c4)C[C@@H]2[C@@H](COC3)S1,CHEMBL3586131,NC1=N[C@]23CC[C@H](NC(=O)c4cccc(Cl)c4)C[C@@H]2[C@@H](COC3)S1,IC50,=,2250.0,nM,365.88600000000014,2.4376,2.0,5.0,5.647817481888637,0
NC1=NC23CCC(NC(=O)c4cccc(Cl)c4)CC2(COC3)CS1,CHEMBL3586132,NC1=NC23CCC(NC(=O)c4cccc(Cl)c4)CC2(COC3)CS1,IC50,=,36100.0,nM,365.88600000000014,2.4392,2.0,5.0,4.442492798094341,0
NC1=NC2CCC(OC(=O)c3cccc(Cl)c3)CC2CS1,CHEMBL3586133,NC1=NC2CCC(OC(=O)c3cccc(Cl)c3)CC2CS1,IC50,=,761.0,nM,324.83300000000014,3.095600000000001,1.0,5.0,6.118615343229427,0
NC1=NC2CCCCC2CS1,CHEMBL3586134,NC1=NC2CCCCC2CS1,IC50,=,4000000.0,nM,170.28099999999998,1.6066999999999998,1.0,3.0,2.397940008672037,0
NC1=NC2CCC(NC(=O)c3ccc(F)cn3)CC2CS1,CHEMBL3586137,NC1=NC2CCC(NC(=O)c3ccc(F)cn3)CC2CS1,IC50,=,37500.0,nM,308.382,1.5492999999999992,2.0,5.0,4.425968732272281,0
NC1=N[C@@]2(c3ccc(F)cc3F)COC[C@H]2CS1,CHEMBL3414705,NC1=N[C@@]2(c3ccc(F)cc3F)COC[C@H]2CS1,IC50,=,17200.0,nM,270.3039999999999,1.8680000000000003,1.0,4.0,4.764471553092451,0
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2CS1,CHEMBL3414710,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2CS1,IC50,=,280.0,nM,324.39599999999996,3.036700000000001,1.0,4.0,6.552841968657781,0
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O)c1,CHEMBL3400767,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O)c1,IC50,=,480.0,nM,785.9830000000003,4.2308000000000066,5.0,7.0,6.3187587626244115,0
Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)on1,CHEMBL3394228,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)on1,IC50,=,0.3,nM,447.4010000000002,4.079420000000003,1.0,8.0,9.0,1
NC1=N[C@@]2(CO1)c1cc(-c3ncccc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,CHEMBL3394220,NC1=N[C@@]2(CO1)c1cc(-c3ncccc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,IC50,=,0.3,nM,448.4290000000002,3.9197000000000033,1.0,7.0,9.0,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,CHEMBL3394219,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,IC50,=,0.4,nM,448.4290000000002,4.267300000000003,1.0,7.0,9.0,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,CHEMBL3394218,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,IC50,=,0.2,nM,448.4290000000002,4.267300000000003,1.0,7.0,9.0,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccn3)cc12,CHEMBL3394053,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccn3)cc12,IC50,=,3.8,nM,425.4230000000002,4.038900000000002,1.0,7.0,8.42021640338319,1
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,CHEMBL3359747,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,IC50,=,0.7,nM,417.46900000000016,3.657700000000002,1.0,8.0,9.0,1
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,CHEMBL3359750,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,IC50,=,248.0,nM,417.46900000000016,3.657700000000002,1.0,8.0,6.605548319173784,0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,CHEMBL3359753,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,IC50,=,1.2,nM,430.43900000000025,3.7806000000000015,1.0,7.0,8.920818753952375,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3CCOCC3)cc12,CHEMBL3359754,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3CCOCC3)cc12,IC50,=,5.6,nM,432.4550000000002,3.8709000000000033,1.0,7.0,8.2518119729938,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(N3CCOCC3)cc12,CHEMBL3359756,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(N3CCOCC3)cc12,IC50,=,3.3,nM,433.4430000000002,2.813500000000001,1.0,8.0,8.481486060122112,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,CHEMBL3359759,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,IC50,=,2.3,nM,443.4130000000001,4.178000000000002,1.0,7.0,8.638272163982407,1
CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,CHEMBL3359763,CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,IC50,=,0.7,nM,442.45000000000016,3.3649000000000013,1.0,7.0,9.0,1
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,CHEMBL3354702,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,IC50,=,23.0,nM,415.49300000000017,4.867700000000005,1.0,6.0,7.638272163982407,1
CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,CHEMBL3354701,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,IC50,=,7.0,nM,430.46400000000017,3.2531000000000017,1.0,8.0,8.154901959985743,1
NC1=N[C@]2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,CHEMBL3354696,NC1=N[C@]2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,IC50,=,7.0,nM,442.51900000000006,4.796900000000004,1.0,7.0,8.154901959985743,1
NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cncnc3)cc12,CHEMBL3354693,NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cncnc3)cc12,IC50,=,4.0,nM,412.44900000000007,3.6415000000000015,1.0,7.0,8.397940008672037,1
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,CHEMBL3326698,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,IC50,=,40100.0,nM,455.5580000000003,5.232200000000004,2.0,5.0,4.396855627379819,0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,CHEMBL6246,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,IC50,=,3900.0,nM,302.194,1.3127999999999995,4.0,8.0,5.4089353929735005,0
COc1cc2c(c(O)c1C)C(=O)[C@@]1(O)c3cccc(OC)c3OC[C@@H]1O2,CHEMBL3287407,COc1cc2c(c(O)c1C)C(=O)[C@@]1(O)c3cccc(OC)c3OC[C@@H]1O2,IC50,=,62210.0,nM,358.3460000000002,1.9417200000000001,2.0,7.0,4.206139798657331,0
CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C34COCC3COC(N)=N4)c2)cn1,CHEMBL3261051,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C34COCC3COC(N)=N4)c2)cn1,IC50,=,27.0,nM,425.42000000000013,1.4567,2.0,8.0,7.568636235841013,1
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,CHEMBL3261077,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,IC50,=,36.0,nM,388.4060000000002,2.78048,2.0,6.0,7.443697499232713,1
C[C@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,CHEMBL3261076,C[C@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,IC50,=,48.98,nM,380.83900000000017,2.8181000000000003,2.0,6.0,7.309981219211304,1
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cccc2C(N)=N1,CHEMBL3261075,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cccc2C(N)=N1,IC50,=,19.5,nM,388.4060000000002,2.78048,2.0,6.0,7.709965388637482,1
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C2(CCCCC2)C(=N)N1,CHEMBL3261079,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C2(CCCCC2)C(=N)N1,IC50,=,8.4,nM,478.9770000000004,4.039770000000002,3.0,5.0,8.075720713938116,1
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,CHEMBL3261078,CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,IC50,=,1.0,nM,438.91200000000015,2.905800000000001,2.0,6.0,9.0,1
NC1=Nc2ccccc2CS1,CHEMBL3261081,NC1=Nc2ccccc2CS1,IC50,=,790000.0,nM,164.23299999999998,1.8796,1.0,3.0,3.1023729087095586,0
C[C@@]1(c2cc(NC(=O)c3cnc(-n4cccn4)cn3)ccc2F)CCSC(N)=N1,CHEMBL3261046,C[C@@]1(c2cc(NC(=O)c3cnc(-n4cccn4)cn3)ccc2F)CCSC(N)=N1,IC50,=,20.0,nM,411.4660000000002,2.7205000000000004,2.0,8.0,7.698970004336019,1
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,CHEMBL2333941,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,IC50,=,240.0,nM,320.368,3.0886000000000005,1.0,5.0,6.619788758288393,0
COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,CHEMBL3260840,COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,IC50,=,77.0,nM,413.48100000000017,2.5895200000000003,1.0,6.0,7.113509274827518,1
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2,CHEMBL3234040,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2,IC50,=,2020.0,nM,670.1650000000002,7.612900000000009,4.0,7.0,5.6946486305533774,0
Cc1ccccc1-c1ccc2[nH]cc(C(=O)NC3CCCCC3)c(=O)c2c1,CHEMBL3236228,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NC3CCCCC3)c(=O)c2c1,IC50,=,11530.0,nM,360.45700000000016,4.566020000000003,2.0,2.0,4.938170692705301,0
O=C(NC1CCCCC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,CHEMBL3236220,O=C(NC1CCCCC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,IC50,=,7180.0,nM,493.5070000000002,4.4102000000000015,3.0,4.0,5.1438755557577,0
O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,CHEMBL3236218,O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,IC50,=,1610.0,nM,491.4470000000002,3.8707000000000016,3.0,5.0,5.793174123968151,0
O=C(/C=C(O)/C=C/c1c[nH]c2ccccc12)/C=C/c1ccc(O)c(O)c1,CHEMBL3103055,O=C(/C=C(O)/C=C/c1c[nH]c2ccccc12)/C=C/c1ccc(O)c(O)c1,IC50,=,450000.0,nM,347.37000000000006,4.316700000000004,4.0,4.0,3.3467874862246565,0
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c3c2NC(=O)[C@H](c2ccccc2)N=C3)CC1,CHEMBL3086238,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c3c2NC(=O)[C@H](c2ccccc2)N=C3)CC1,IC50,=,12800.0,nM,496.61100000000016,5.523000000000005,1.0,5.0,4.892790030352131,0
CC(C)(C)OC(=O)N1CCN(c2cccc(C=O)c2NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)CC1,CHEMBL3086243,CC(C)(C)OC(=O)N1CCN(c2cccc(C=O)c2NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)CC1,IC50,=,14300.0,nM,572.6620000000001,5.162400000000005,2.0,7.0,4.844663962534939,0
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1,CHEMBL3086251,CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1,IC50,=,4900.0,nM,496.60700000000014,6.5628000000000055,2.0,4.0,5.309803919971486,0
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc3ccccc3s2)=C(C)N1,CHEMBL2443380,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc3ccccc3s2)=C(C)N1,IC50,=,4270.0,nM,582.6670000000001,6.326400000000005,3.0,9.0,5.369572124974977,0
CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccco2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,CHEMBL2443370,CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccco2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,IC50,=,6780.0,nM,455.56500000000017,4.321640000000003,3.0,8.0,5.168770306132936,0
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C(=O)Nc2nnc(Br)s2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,CHEMBL2442231,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C(=O)Nc2nnc(Br)s2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,IC50,=,26.0,nM,715.6519999999999,3.5281000000000016,4.0,9.0,7.585026652029183,1
COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](N)[C@H]2O)cc(F)c1N)C(F)(F)F,CHEMBL2425615,COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](N)[C@H]2O)cc(F)c1N)C(F)(F)F,IC50,=,150000.0,nM,414.42100000000005,0.9732000000000004,3.0,6.0,3.823908740944319,0
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cnn(CC(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,CHEMBL2425605,COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cnn(CC(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,IC50,=,21.0,nM,564.6460000000004,3.0469000000000013,3.0,8.0,7.67778070526608,1
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(CC(C)(C)C)on3)[C@H]2O)cc(F)c1N)C(F)(F)F,CHEMBL2425606,COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(CC(C)(C)C)on3)[C@H]2O)cc(F)c1N)C(F)(F)F,IC50,=,19.0,nM,565.6300000000006,3.3809000000000013,3.0,8.0,7.721246399047171,1
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccn3)[C@H]2O)cc(F)c1N)C(F)(F)F,CHEMBL2425607,COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccn3)[C@H]2O)cc(F)c1N)C(F)(F)F,IC50,=,226.0,nM,561.6420000000004,3.496800000000001,3.0,7.0,6.645891560852599,0
C=CCc1cccc(C[C@H](NC(=O)c2cc(-c3ccccn3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,CHEMBL2407341,C=CCc1cccc(C[C@H](NC(=O)c2cc(-c3ccccn3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,IC50,=,120.0,nM,658.8430000000002,6.1253000000000055,3.0,7.0,6.920818753952375,0
C=CCc1cccc(C[C@H](NC(=O)c2cc(N3CCCC3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,CHEMBL2407342,C=CCc1cccc(C[C@H](NC(=O)c2cc(N3CCCC3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,IC50,=,10.0,nM,650.8640000000001,5.663500000000006,3.0,7.0,8.0,1
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCC(=O)N1)CC1(CCC1)O2,CHEMBL2407343,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCC(=O)N1)CC1(CCC1)O2,IC50,=,120.0,nM,476.6610000000005,4.789800000000004,3.0,4.0,6.920818753952375,0
C=CCc1cccc(C[C@H](NC(=O)c2cc(Br)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,CHEMBL2407340,C=CCc1cccc(C[C@H](NC(=O)c2cc(Br)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,IC50,=,81.0,nM,660.6530000000001,5.8258000000000045,3.0,6.0,7.091514981121351,1
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,CHEMBL2407494,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,IC50,=,76.0,nM,610.6769999999998,4.600800000000004,3.0,6.0,7.1191864077192095,1
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,CHEMBL2407344,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,IC50,=,17.0,nM,490.68800000000056,5.179900000000004,3.0,4.0,7.769551078621726,1
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,CHEMBL2407345,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,IC50,=,36.0,nM,504.71500000000054,5.570000000000006,3.0,4.0,7.443697499232713,1
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,CHEMBL2407487,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,IC50,=,6.1,nM,533.7570000000005,5.601100000000005,3.0,5.0,8.214670164989233,1
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,CHEMBL2407488,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,IC50,=,2.5,nM,555.7190000000003,4.4851000000000045,3.0,6.0,8.602059991327963,1
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(cc(-c4ccccn4)c3=O)C(=O)N1)CC1(CCC1)O2,CHEMBL2407489,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(cc(-c4ccccn4)c3=O)C(=O)N1)CC1(CCC1)O2,IC50,=,5.9,nM,632.8050000000002,5.547100000000006,3.0,7.0,8.229147988357855,1
