smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CC(=O)N(C)C(N)=N1,CHEMBL3656161,COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CC(=O)N(C)C(N)=N1,IC50,=,172.7,nM,455.9610000000003,4.649700000000005,1.0,4.0,6.7627076624325415,0
Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3cccc(C(N)=O)c3)cc2)cc1=O,CHEMBL2169924,Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3cccc(C(N)=O)c3)cc2)cc1=O,IC50,=,59900.0,nM,360.41700000000014,2.3995000000000006,2.0,5.0,4.2225731776106885,0
COC(=O)CCc1c(O)cc2occc2c1OCC=C(C)C,CHEMBL592382,COC(=O)CCc1c(O)cc2occc2c1OCC=C(C)C,IC50,=,203300.0,nM,304.3420000000001,3.5890000000000017,1.0,5.0,3.6918626213619614,0
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(CC)S(=O)(=O)CC2,CHEMBL562555,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(CC)S(=O)(=O)CC2,IC50,=,5.0,nM,568.7400000000002,2.844000000000001,3.0,7.0,8.301029995663981,1
CO[C@@H]1[C@@H](C)CC2(Cc3ccc(Br)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,CHEMBL3900965,CO[C@@H]1[C@@H](C)CC2(Cc3ccc(Br)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,IC50,=,4.0,nM,404.3520000000002,4.057100000000003,1.0,4.0,8.397940008672037,1
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3)c2)N=C1N,CHEMBL1824354,CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3)c2)N=C1N,IC50,=,60.0,nM,348.4310000000001,2.8404,1.0,5.0,7.221848749616356,1
C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)cc(Cl)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3950109,C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)cc(Cl)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,10.0,nM,509.6850000000002,4.770000000000001,2.0,5.0,8.0,1
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](N)CN2)C1=O,CHEMBL1916164,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](N)CN2)C1=O,IC50,=,50.0,nM,613.7499999999999,2.1969000000000007,5.0,6.0,7.301029995663981,1
C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,CHEMBL4064148,C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,IC50,=,15400.0,nM,325.428,3.1312000000000006,2.0,4.0,4.8124792791635365,0
CCCCS(=O)(=O)C[C@@H](NC(=O)SC1CCOC1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,CHEMBL409948,CCCCS(=O)(=O)C[C@@H](NC(=O)SC1CCOC1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,IC50,=,15.0,nM,655.8299999999998,3.520400000000003,4.0,8.0,7.823908740944319,1
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(C#N)c3)ccc1O2,CHEMBL3354706,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(C#N)c3)ccc1O2,IC50,=,3.0,nM,440.50300000000016,4.739380000000003,1.0,7.0,8.522878745280337,1
NC1=N[C@@](c2cc(NC(=O)C3CC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688688,NC1=N[C@@](c2cc(NC(=O)C3CC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,5170.0,nM,339.31699999999995,2.3680000000000003,2.0,4.0,5.2865094569060584,0
N#CCCCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,CHEMBL401172,N#CCCCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,IC50,=,900.0,nM,401.47000000000014,3.514350000000001,3.0,5.0,6.045757490560675,0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,CHEMBL3394219,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,IC50,=,0.4,nM,448.4290000000002,4.267300000000003,1.0,7.0,9.0,1
NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(F)cn4)c3)CN(c3ncc(F)cn3)C[C@H]2CS1,CHEMBL3667408,NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(F)cn4)c3)CN(c3ncc(F)cn3)C[C@H]2CS1,IC50,=,0.61,nM,467.50500000000017,2.795300000000001,2.0,8.0,9.0,1
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccc(F)cc3F)C(=O)N2)c1,CHEMBL265953,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccc(F)cc3F)C(=O)N2)c1,IC50,=,9950.0,nM,551.6380000000001,2.8028000000000004,4.0,5.0,5.002176919254276,0
CC1(C)Oc2ccc(-c3cncc(Cl)n3)cc2C2(COC(N)=N2)C12COC2,CHEMBL3650782,CC1(C)Oc2ccc(-c3cncc(Cl)n3)cc2C2(COC(N)=N2)C12COC2,IC50,=,759.0,nM,386.8390000000003,2.524800000000001,1.0,7.0,6.11975822410452,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,CHEMBL1099361,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,IC50,=,2310.0,nM,618.8600000000001,4.343500000000003,5.0,6.0,5.636388020107857,0
CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)c1ccccc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,CHEMBL234762,CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)c1ccccc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,IC50,=,495.0,nM,671.8509999999999,4.887400000000004,4.0,6.0,6.305394801066433,0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,CHEMBL3683828,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,IC50,=,76.3,nM,407.35200000000015,2.0704,2.0,7.0,7.117475462045118,1
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1Cl,CHEMBL3640265,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1Cl,IC50,=,117.0,nM,462.8880000000002,2.4126000000000007,1.0,7.0,6.931814138253839,0
COc1ccc2nc(-c3ccc(-c4nc5ccccn5c4NC(C)(C)C)cc3)[nH]c2c1,CHEMBL1923708,COc1ccc2nc(-c3ccc(-c4nc5ccccn5c4NC(C)(C)C)cc3)[nH]c2c1,IC50,=,2241.0,nM,411.5090000000001,5.763600000000005,2.0,5.0,5.6495581434649385,0
[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](O)[C@H](C)C1,CHEMBL3893673,[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](O)[C@H](C)C1,IC50,=,37.0,nM,336.439,3.1912900000000013,2.0,4.0,7.431798275933005,1
CCCCS(=O)(=O)CC(NC(=O)OCCC#N)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,CHEMBL231864,CCCCS(=O)(=O)CC(NC(=O)OCCC#N)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,IC50,=,8.0,nM,622.7349999999999,2.928580000000002,4.0,8.0,8.096910013008056,1
COCc1cc(NC(=O)c2ccc(Cl)cn2)cc(C2(C)CCSC(N)=N2)c1,CHEMBL3642638,COCc1cc(NC(=O)c2ccc(Cl)cn2)cc(C2(C)CCSC(N)=N2)c1,IC50,=,229.0,nM,404.9230000000002,3.8005000000000018,2.0,6.0,6.6401645176601125,0
O=C(C[n+]1cccc(C(=O)NCCc2ccccc2)c1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,CHEMBL1163845,O=C(C[n+]1cccc(C(=O)NCCc2ccccc2)c1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,IC50,=,12000.0,nM,514.0050000000001,4.491000000000001,3.0,3.0,4.920818753952375,0
COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,CHEMBL4435826,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,IC50,=,5300.0,nM,340.4670000000002,3.458000000000002,1.0,4.0,5.275724130399211,0
NC1=N[C@@](c2cc(NC[C@@H]3C[C@H]3c3ccccc3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688798,NC1=N[C@@](c2cc(NC[C@@H]3C[C@H]3c3ccccc3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,11160.0,nM,401.43200000000013,4.2351000000000045,2.0,4.0,4.95233580539844,0
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)c1,CHEMBL42908,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)c1,IC50,=,30.0,nM,559.6980000000002,4.727400000000005,3.0,4.0,7.522878745280337,1
CC(C)=CCOc1c(CCC(=O)O)c(O)cc2occc12,CHEMBL589100,CC(C)=CCOc1c(CCC(=O)O)c(O)cc2occc12,IC50,=,185600.0,nM,290.315,3.5006000000000017,2.0,4.0,3.731422028117157,0
NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cncnc3)cc12,CHEMBL3354693,NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cncnc3)cc12,IC50,=,4.0,nM,412.44900000000007,3.6415000000000015,1.0,7.0,8.397940008672037,1
NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21,CHEMBL3677272,NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21,IC50,=,23.0,nM,483.4780000000002,4.601000000000004,1.0,7.0,7.638272163982407,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(CF)CF)c2)CC1,CHEMBL1270363,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(CF)CF)c2)CC1,IC50,=,390.0,nM,466.5190000000002,3.848500000000003,3.0,3.0,6.4089353929735005,0
COCC(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,CHEMBL3688668,COCC(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,IC50,=,821.0,nM,343.30500000000006,1.6044,2.0,5.0,6.085656842880559,0
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)CCCC(C)C)cc(N2CCCC2=O)c1,CHEMBL252263,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)CCCC(C)C)cc(N2CCCC2=O)c1,IC50,=,33.0,nM,522.7340000000005,4.751600000000004,4.0,5.0,7.481486060122112,1
Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,CHEMBL4561792,Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,IC50,=,9900.0,nM,296.4140000000001,3.1464000000000016,2.0,3.0,5.00436480540245,0
C#CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,CHEMBL3640222,C#CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,IC50,=,130.0,nM,395.48800000000017,2.7978000000000005,2.0,7.0,6.886056647693162,0
CN1C(=O)CC(C)(c2ccccc2)N=C1N,CHEMBL239638,CN1C(=O)CC(C)(c2ccccc2)N=C1N,IC50,=,2000.0,nM,217.272,1.0786,1.0,3.0,5.698970004336019,0
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3930384,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,26.0,nM,494.36700000000025,4.213520000000002,2.0,6.0,7.585026652029183,1
CC1(C)Oc2ccc(-c3cc(O)cc(F)c3)cc2C2(COC(N)=N2)C12COC2,CHEMBL3650800,CC1(C)Oc2ccc(-c3cc(O)cc(F)c3)cc2C2(COC(N)=N2)C12COC2,IC50,=,859.0,nM,384.4070000000002,2.9261000000000017,2.0,6.0,6.066006836168758,0
C[C@@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)CCSC(N)=N1,CHEMBL4536643,C[C@@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)CCSC(N)=N1,IC50,=,7.2,nM,443.42600000000016,3.475900000000001,2.0,7.0,8.142667503568731,1
C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,CHEMBL4061602,C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,IC50,=,1970.0,nM,367.387,3.6720000000000015,2.0,4.0,5.705533773838407,0
CCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,CHEMBL410555,CCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,IC50,=,7000.0,nM,501.5740000000001,2.1686999999999994,3.0,5.0,5.154901959985743,0
CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,CHEMBL3658616,CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,IC50,=,97.0,nM,365.36800000000017,2.80858,2.0,6.0,7.013228265733755,1
[2H]C([2H])(N[C@H]1C[S@+]([O-])C[C@@H](Cc2cc(F)c(N)c(O[C@H](COC)C(F)(F)F)c2)[C@@H]1O)c1cccc(C(C)C)c1,CHEMBL2425598,[2H]C([2H])(N[C@H]1C[S@+]([O-])C[C@@H](Cc2cc(F)c(N)c(O[C@H](COC)C(F)(F)F)c2)[C@@H]1O)c1cccc(C(C)C)c1,IC50,=,16.0,nM,548.6392035560001,3.9277000000000015,3.0,6.0,7.795880017344076,1
COc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,CHEMBL3913544,COc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,IC50,=,45.0,nM,444.36000000000007,3.501800000000001,2.0,6.0,7.346787486224656,1
NC1=N[C@@](c2cc(NC(=O)c3csc(Cl)c3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688613,NC1=N[C@@](c2cc(NC(=O)c3csc(Cl)c3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,1400.0,nM,415.82400000000007,3.9867000000000017,2.0,5.0,5.853871964321763,0
CCCCOc1ccc(CSC(=N)N)cc1Cl,CHEMBL568966,CCCCOc1ccc(CSC(=N)N)cc1Cl,IC50,=,200000.0,nM,272.801,3.645570000000002,2.0,3.0,3.6989700043360183,0
Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,CHEMBL3683883,Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,IC50,=,21.4,nM,429.40200000000016,3.155320000000001,2.0,6.0,7.669586226650809,1
CC1(C)Cc2cc(Cl)ccc2C(N[C@H](Cc2ccccc2)C(=O)O)=N1,CHEMBL2380805,CC1(C)Cc2cc(Cl)ccc2C(N[C@H](Cc2ccccc2)C(=O)O)=N1,IC50,=,263800.0,nM,356.85300000000007,3.706800000000001,2.0,3.0,3.578725208789653,0
N#Cc1cnc2c(Nc3ccc(Cl)c([C@]4(C(F)F)N=C(N)O[C@H]5C[C@H]54)c3)ncc(F)c2c1,CHEMBL3688773,N#Cc1cnc2c(Nc3ccc(Cl)c([C@]4(C(F)F)N=C(N)O[C@H]5C[C@H]54)c3)ncc(F)c2c1,IC50,=,82.9,nM,458.83100000000013,4.2313800000000015,2.0,7.0,7.0814454694497275,1
CCC(C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,CHEMBL1270133,CCC(C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,IC50,=,110.0,nM,401.45700000000016,3.9069000000000016,1.0,4.0,6.9586073148417755,0
CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,CHEMBL2380816,CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,IC50,=,610.0,nM,404.96300000000014,4.720800000000003,2.0,4.0,6.214670164989233,0
NC1=N[C@](CF)(c2cccc(Nc3nccc4cc(Cl)cnc34)c2)C[C@@H](C(F)(F)F)O1,CHEMBL3909033,NC1=N[C@](CF)(c2cccc(Nc3nccc4cc(Cl)cnc34)c2)C[C@@H](C(F)(F)F)O1,IC50,=,67.0,nM,453.82700000000017,4.857500000000002,2.0,6.0,7.173925197299173,1
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,CHEMBL1088138,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,IC50,=,8070.0,nM,553.7000000000002,3.446600000000002,4.0,6.0,5.09312646527793,0
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(=O)(=O)N(C)C)c1)c1ccccc1,CHEMBL376277,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(=O)(=O)N(C)C)c1)c1ccccc1,IC50,=,14.0,nM,607.7770000000003,2.874200000000002,4.0,6.0,7.853871964321763,1
CCC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](O)CC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,CHEMBL332948,CCC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](O)CC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,IC50,=,21.0,nM,767.965,2.8431000000000064,8.0,8.0,7.67778070526608,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)n2)cn1,CHEMBL3688748,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)n2)cn1,IC50,=,1990.0,nM,372.3600000000001,1.2202000000000002,2.0,8.0,5.7011469235902945,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)C)cs2)CCCCC1,CHEMBL1258353,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)C)cs2)CCCCC1,IC50,=,352.0,nM,464.6220000000003,5.007000000000004,3.0,4.0,6.453457336521868,0
O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,CHEMBL380521,O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,IC50,=,5200.0,nM,500.44000000000017,6.1768000000000045,1.0,3.0,5.2839966563652006,0
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,CHEMBL403727,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,IC50,=,3.0,nM,593.7150000000001,5.0469200000000045,3.0,5.0,8.522878745280337,1
CN(c1cc(Cc2ccccc2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,CHEMBL201940,CN(c1cc(Cc2ccccc2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,IC50,=,4630.0,nM,521.6830000000001,3.127200000000002,3.0,5.0,5.334419008982047,0
CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,CHEMBL3354690,CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,IC50,=,3.1,nM,414.5090000000001,4.816500000000004,1.0,6.0,8.508638306165727,1
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCO,CHEMBL258355,N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCO,IC50,=,680.0,nM,420.5570000000003,3.0461000000000014,3.0,3.0,6.167491087293763,0
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)[C@H]2C[C@H]2O1,CHEMBL3688624,NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)[C@H]2C[C@H]2O1,IC50,=,44.9,nM,427.23800000000006,3.6780000000000017,2.0,5.0,7.347753658996678,1
Cc1cc(NC(=O)c2ccc(Cl)cn2)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F,CHEMBL3683791,Cc1cc(NC(=O)c2ccc(Cl)cn2)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F,IC50,=,43.2,nM,424.8100000000002,3.6286200000000015,2.0,5.0,7.364516253185087,1
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)CC(=O)/C=C/c1ccc(OCc2ccccc2)cc1,CHEMBL3765319,O=C(/C=C/c1ccc(OCc2ccccc2)cc1)CC(=O)/C=C/c1ccc(OCc2ccccc2)cc1,IC50,=,6040.0,nM,488.58300000000025,7.099500000000006,0.0,4.0,5.218963061378868,0
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncccc12,CHEMBL3909521,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncccc12,IC50,=,45.1,nM,421.84400000000016,3.4666000000000023,2.0,7.0,7.345823458122039,1
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1-c1ccccc1,CHEMBL3677223,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1-c1ccccc1,IC50,=,880.0,nM,368.43200000000013,5.314100000000004,1.0,3.0,6.055517327849832,0
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,CHEMBL4637181,C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,IC50,=,11.5,nM,411.35900000000015,3.1753000000000013,2.0,6.0,7.939302159646387,1
CCOCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,CHEMBL401717,CCOCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,IC50,=,270.0,nM,545.6270000000002,2.185299999999999,3.0,6.0,6.568636235841013,0
NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,CHEMBL3265337,NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,IC50,=,7700.0,nM,371.8240000000001,2.7397000000000014,1.0,6.0,5.113509274827519,0
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccccc3C(F)(F)F)C(=O)N2)c1,CHEMBL260722,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccccc3C(F)(F)F)C(=O)N2)c1,IC50,=,3120.0,nM,583.6550000000002,3.543400000000002,4.0,5.0,5.5058454059815585,0
COCCCNCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,CHEMBL4064708,COCCCNCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,IC50,=,35100.0,nM,343.44300000000004,2.7577,2.0,5.0,4.454692883534176,0
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC3CCCCC3)c2)N=C1N,CHEMBL1824143,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC3CCCCC3)c2)N=C1N,IC50,=,20.0,nM,443.5550000000004,3.340800000000001,1.0,7.0,7.698970004336019,1
NC1=N[C@](CF)(c2cc(NC(=S)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3894515,NC1=N[C@](CF)(c2cc(NC(=S)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,86.0,nM,464.84700000000015,4.492400000000002,2.0,5.0,7.0655015487564325,1
